period_built,households,people,small_area
Pre 1919,8,23,057053012
Pre 1919,56,125,268105001
Pre 1919,2,6,147043014
Pre 1919,1,4,087047021
Pre 1919,0,0,157144008
Pre 1919,1,5,267109003
Pre 1919,13,20,077008001
Pre 1919,3,6,267034001/04
Pre 1919,5,15,227024001/227024010
Pre 1919,11,24,137010001
Pre 1919,19,55,047158002
Pre 1919,7,16,247004005
Pre 1919,8,26,037103003
Pre 1919,0,0,267140025
Pre 1919,0,0,267073003
Pre 1919,0,0,267132014
Pre 1919,0,0,267083018
Pre 1919,5,11,067057001/067057007
Pre 1919,6,16,048031001
Pre 1919,0,0,037058003
Pre 1919,9,14,037141003
Pre 1919,11,41,247061001
Pre 1919,23,43,047024005
Pre 1919,13,28,217010001
Pre 1919,5,16,247051002
Pre 1919,6,11,137054006
Pre 1919,0,0,268062003
Pre 1919,2,2,267078001
Pre 1919,35,61,048052005
Pre 1919,27,69,097003001
Pre 1919,2,3,237068002
Pre 1919,25,71,268048003
Pre 1919,0,0,127026013
Pre 1919,3,5,268003011
Pre 1919,1,2,268156005
Pre 1919,0,0,047072019
Pre 1919,13,20,067189002
Pre 1919,12,23,177044001
Pre 1919,0,0,037027031
Pre 1919,1,1,047132040
Pre 1919,0,0,017010043
Pre 1919,27,52,247091006
Pre 1919,9,25,187030002
Pre 1919,70,174,267077005
Pre 1919,3,7,197012005
Pre 1919,4,8,077027001
Pre 1919,7,11,107072011
Pre 1919,7,14,087070005
Pre 1919,12,31,107089003
Pre 1919,3,11,157137004
Pre 1919,9,22,057138009
Pre 1919,25,60,257073001
Pre 1919,0,0,267053018
Pre 1919,0,0,097111003
Pre 1919,0,0,227032007
Pre 1919,13,38,268127009
Pre 1919,17,38,247079002
Pre 1919,4,7,077005003
Pre 1919,6,23,067185002
Pre 1919,0,0,268006015
Pre 1919,12,23,047218001
Pre 1919,20,41,047194001
Pre 1919,6,12,157028002
Pre 1919,1,1,067074004
Pre 1919,2,3,268015016
Pre 1919,8,21,267095008
Pre 1919,0,0,167039007
Pre 1919,26,56,037011001
Pre 1919,0,0,047016027
Pre 1919,0,0,157051014
Pre 1919,1,1,127094005
Pre 1919,27,52,047179001
Pre 1919,2,3,267020014
Pre 1919,9,17,067082004
Pre 1919,0,0,037059006
Pre 1919,2,3,267071005
Pre 1919,5,7,057096006
Pre 1919,0,0,267127001
Pre 1919,0,0,267050030
Pre 1919,10,29,227090024/227090025
Pre 1919,11,30,127130003
Pre 1919,1,3,047221018
Pre 1919,2,4,217164005
Pre 1919,11,22,037099012
Pre 1919,4,6,067189001
Pre 1919,3,6,077102012
Pre 1919,4,10,197097002
Pre 1919,0,0,268008015
Pre 1919,1,3,087082002
Pre 1919,5,11,217152020
Pre 1919,0,0,087048011
Pre 1919,9,19,247096001
Pre 1919,12,28,207032002
Pre 1919,0,0,087034008
Pre 1919,8,12,047152011
Pre 1919,1,2,267009008
Pre 1919,31,70,048055004
Pre 1919,0,0,268040010
Pre 1919,31,50,268128019
Pre 1919,7,12,217129003
Pre 1919,0,0,037027010
Pre 1919,0,0,087066011
Pre 1919,0,0,267002006
Pre 1919,6,11,077148003
Pre 1919,4,6,157113001
Pre 1919,1,3,137045006
Pre 1919,3,8,237077007
Pre 1919,1,2,267061002
Pre 1919,0,0,217166005
Pre 1919,0,0,267008002
Pre 1919,3,8,247117010
Pre 1919,2,9,268093010
Pre 1919,0,0,268039006
Pre 1919,0,0,268096005
Pre 1919,15,44,107087001
Pre 1919,2,5,107015002
Pre 1919,0,0,267002003
Pre 1919,0,0,267123007
Pre 1919,7,10,268085017
Pre 1919,2,7,227032015
Pre 1919,30,65,048042004
Pre 1919,0,0,147014028
Pre 1919,10,17,037153001
Pre 1919,10,27,268137013
Pre 1919,9,21,077084001
Pre 1919,20,33,157020002
Pre 1919,11,31,087020001
Pre 1919,10,15,157101002
Pre 1919,32,66,268080010
Pre 1919,18,44,047106014
Pre 1919,0,0,268126006
Pre 1919,4,7,057133006
Pre 1919,20,56,268127001
Pre 1919,11,26,237083001
Pre 1919,0,0,267028009
Pre 1919,5,12,137023001
Pre 1919,10,22,157099002
Pre 1919,10,15,037123002
Pre 1919,0,0,127026011
Pre 1919,12,25,268009008
Pre 1919,10,22,187028001
Pre 1919,2,3,207081012
Pre 1919,0,0,267147018
Pre 1919,3,5,067122006
Pre 1919,0,0,247002009
Pre 1919,13,33,117041001
Pre 1919,7,11,207043001
Pre 1919,9,29,047032002
Pre 1919,10,25,127069003
Pre 1919,19,52,217021001
Pre 1919,0,0,267109001
Pre 1919,0,0,047243008
Pre 1919,10,22,047260003
Pre 1919,9,27,127005006
Pre 1919,0,0,267100058
Pre 1919,15,37,217027001
Pre 1919,22,54,207010001
Pre 1919,9,17,047096005
Pre 1919,11,26,127008002
Pre 1919,13,20,077106005
Pre 1919,0,0,247045022
Pre 1919,12,25,037108001
Pre 1919,0,0,087090013
Pre 1919,36,101,268133015
Pre 1919,1,6,237079012
Pre 1919,3,5,228015002
Pre 1919,1,5,268083004
Pre 1919,3,8,047077001/02
Pre 1919,11,24,247034004
Pre 1919,2,6,157120002
Pre 1919,0,0,268012006
Pre 1919,10,28,237058005
Pre 1919,3,4,077050001
Pre 1919,0,0,267100007
Pre 1919,11,27,247003011
Pre 1919,1,2,047060009
Pre 1919,1,2,177016003
Pre 1919,0,0,107080015
Pre 1919,26,48,017053001
Pre 1919,0,0,027006005
Pre 1919,0,0,268011013
Pre 1919,14,26,217056010
Pre 1919,0,0,267109009
Pre 1919,1,2,257027010
Pre 1919,7,19,167080002
Pre 1919,1,2,268140009
Pre 1919,0,0,087069007
Pre 1919,8,14,217110003
Pre 1919,0,0,267031004
Pre 1919,1,2,147025006
Pre 1919,6,17,187018006
Pre 1919,10,26,268085005
Pre 1919,21,39,117020001
