GEOGID,period_built,households,people
SA2017_057053012,Pre 1919 (No. of households),8,23
SA2017_268105001,Pre 1919 (No. of households),56,125
SA2017_147043014,Pre 1919 (No. of households),2,6
SA2017_087047021,Pre 1919 (No. of households),1,4
SA2017_157144008,Pre 1919 (No. of households),0,0
SA2017_267109003,Pre 1919 (No. of households),1,5
SA2017_077008001,Pre 1919 (No. of households),13,20
SA2017_267034001/04,Pre 1919 (No. of households),3,6
SA2017_227024001/227024010,Pre 1919 (No. of households),5,15
SA2017_137010001,Pre 1919 (No. of households),11,24
SA2017_047158002,Pre 1919 (No. of households),19,55
SA2017_247004005,Pre 1919 (No. of households),7,16
SA2017_037103003,Pre 1919 (No. of households),8,26
SA2017_267140025,Pre 1919 (No. of households),0,0
SA2017_267073003,Pre 1919 (No. of households),0,0
SA2017_267132014,Pre 1919 (No. of households),0,0
SA2017_267083018,Pre 1919 (No. of households),0,0
SA2017_067057001/067057007,Pre 1919 (No. of households),5,11
SA2017_048031001,Pre 1919 (No. of households),6,16
SA2017_037058003,Pre 1919 (No. of households),0,0
SA2017_037141003,Pre 1919 (No. of households),9,14
SA2017_247061001,Pre 1919 (No. of households),11,41
SA2017_047024005,Pre 1919 (No. of households),23,43
SA2017_217010001,Pre 1919 (No. of households),13,28
SA2017_247051002,Pre 1919 (No. of households),5,16
SA2017_137054006,Pre 1919 (No. of households),6,11
SA2017_268062003,Pre 1919 (No. of households),0,0
SA2017_267078001,Pre 1919 (No. of households),2,2
SA2017_048052005,Pre 1919 (No. of households),35,61
SA2017_097003001,Pre 1919 (No. of households),27,69
SA2017_237068002,Pre 1919 (No. of households),2,3
SA2017_268048003,Pre 1919 (No. of households),25,71
SA2017_127026013,Pre 1919 (No. of households),0,0
SA2017_268003011,Pre 1919 (No. of households),3,5
SA2017_268156005,Pre 1919 (No. of households),1,2
SA2017_047072019,Pre 1919 (No. of households),0,0
SA2017_067189002,Pre 1919 (No. of households),13,20
SA2017_177044001,Pre 1919 (No. of households),12,23
SA2017_037027031,Pre 1919 (No. of households),0,0
SA2017_047132040,Pre 1919 (No. of households),1,1
SA2017_017010043,Pre 1919 (No. of households),0,0
SA2017_247091006,Pre 1919 (No. of households),27,52
SA2017_187030002,Pre 1919 (No. of households),9,25
SA2017_267077005,Pre 1919 (No. of households),70,174
SA2017_197012005,Pre 1919 (No. of households),3,7
SA2017_077027001,Pre 1919 (No. of households),4,8
SA2017_107072011,Pre 1919 (No. of households),7,11
SA2017_087070005,Pre 1919 (No. of households),7,14
SA2017_107089003,Pre 1919 (No. of households),12,31
SA2017_157137004,Pre 1919 (No. of households),3,11
SA2017_057138009,Pre 1919 (No. of households),9,22
SA2017_257073001,Pre 1919 (No. of households),25,60
SA2017_267053018,Pre 1919 (No. of households),0,0
SA2017_097111003,Pre 1919 (No. of households),0,0
SA2017_227032007,Pre 1919 (No. of households),0,0
SA2017_268127009,Pre 1919 (No. of households),13,38
SA2017_247079002,Pre 1919 (No. of households),17,38
SA2017_077005003,Pre 1919 (No. of households),4,7
SA2017_067185002,Pre 1919 (No. of households),6,23
SA2017_268006015,Pre 1919 (No. of households),0,0
SA2017_047218001,Pre 1919 (No. of households),12,23
SA2017_047194001,Pre 1919 (No. of households),20,41
SA2017_157028002,Pre 1919 (No. of households),6,12
SA2017_067074004,Pre 1919 (No. of households),1,1
SA2017_268015016,Pre 1919 (No. of households),2,3
SA2017_267095008,Pre 1919 (No. of households),8,21
SA2017_167039007,Pre 1919 (No. of households),0,0
SA2017_037011001,Pre 1919 (No. of households),26,56
SA2017_047016027,Pre 1919 (No. of households),0,0
SA2017_157051014,Pre 1919 (No. of households),0,0
SA2017_127094005,Pre 1919 (No. of households),1,1
SA2017_047179001,Pre 1919 (No. of households),27,52
SA2017_267020014,Pre 1919 (No. of households),2,3
SA2017_067082004,Pre 1919 (No. of households),9,17
SA2017_037059006,Pre 1919 (No. of households),0,0
SA2017_267071005,Pre 1919 (No. of households),2,3
SA2017_057096006,Pre 1919 (No. of households),5,7
SA2017_267127001,Pre 1919 (No. of households),0,0
SA2017_267050030,Pre 1919 (No. of households),0,0
SA2017_227090024/227090025,Pre 1919 (No. of households),10,29
SA2017_127130003,Pre 1919 (No. of households),11,30
SA2017_047221018,Pre 1919 (No. of households),1,3
SA2017_217164005,Pre 1919 (No. of households),2,4
SA2017_037099012,Pre 1919 (No. of households),11,22
SA2017_067189001,Pre 1919 (No. of households),4,6
SA2017_077102012,Pre 1919 (No. of households),3,6
SA2017_197097002,Pre 1919 (No. of households),4,10
SA2017_268008015,Pre 1919 (No. of households),0,0
SA2017_087082002,Pre 1919 (No. of households),1,3
SA2017_217152020,Pre 1919 (No. of households),5,11
SA2017_087048011,Pre 1919 (No. of households),0,0
SA2017_247096001,Pre 1919 (No. of households),9,19
SA2017_207032002,Pre 1919 (No. of households),12,28
SA2017_087034008,Pre 1919 (No. of households),0,0
SA2017_047152011,Pre 1919 (No. of households),8,12
SA2017_267009008,Pre 1919 (No. of households),1,2
SA2017_048055004,Pre 1919 (No. of households),31,70
SA2017_268040010,Pre 1919 (No. of households),0,0
SA2017_268128019,Pre 1919 (No. of households),31,50
SA2017_217129003,Pre 1919 (No. of households),7,12
SA2017_037027010,Pre 1919 (No. of households),0,0
SA2017_087066011,Pre 1919 (No. of households),0,0
SA2017_267002006,Pre 1919 (No. of households),0,0
SA2017_077148003,Pre 1919 (No. of households),6,11
SA2017_157113001,Pre 1919 (No. of households),4,6
SA2017_137045006,Pre 1919 (No. of households),1,3
SA2017_237077007,Pre 1919 (No. of households),3,8
SA2017_267061002,Pre 1919 (No. of households),1,2
SA2017_217166005,Pre 1919 (No. of households),0,0
SA2017_267008002,Pre 1919 (No. of households),0,0
SA2017_247117010,Pre 1919 (No. of households),3,8
SA2017_268093010,Pre 1919 (No. of households),2,9
SA2017_268039006,Pre 1919 (No. of households),0,0
SA2017_268096005,Pre 1919 (No. of households),0,0
SA2017_107087001,Pre 1919 (No. of households),15,44
SA2017_107015002,Pre 1919 (No. of households),2,5
SA2017_267002003,Pre 1919 (No. of households),0,0
SA2017_267123007,Pre 1919 (No. of households),0,0
SA2017_268085017,Pre 1919 (No. of households),7,10
SA2017_227032015,Pre 1919 (No. of households),2,7
SA2017_048042004,Pre 1919 (No. of households),30,65
SA2017_147014028,Pre 1919 (No. of households),0,0
SA2017_037153001,Pre 1919 (No. of households),10,17
SA2017_268137013,Pre 1919 (No. of households),10,27
SA2017_077084001,Pre 1919 (No. of households),9,21
SA2017_157020002,Pre 1919 (No. of households),20,33
SA2017_087020001,Pre 1919 (No. of households),11,31
SA2017_157101002,Pre 1919 (No. of households),10,15
SA2017_268080010,Pre 1919 (No. of households),32,66
SA2017_047106014,Pre 1919 (No. of households),18,44
