benchmark,typical_fossil_fuel,typical_electricity,illustrative_fossil_fuel,illustrative_electricity,source
Airport,,,,,None
Bar Pub or Licensed Club,350,130,350,130,cibse_2009
Catering Fast Food Restaurant,480,820,670,890,cibse_2009
Cinema,203,64,261,81,cibse_2009
Clinic Health center Clinic Surgery,200,70,200,70,cibse_2009
Cold Storage,80,145,80,145,cibse_2009
Covered Car Park,0,20,0,20,cibse_2009
Data Centre,0,1033.68,0,1033.68,cibse_2009
Dry Cleaners,622,197,828,247,cibse_2009
Dry Sports and Leisure Facility,330,95,330,95,cibse_2009
Education Primary,113,22,164,32,cibse_2009
Education Secondary,108,25,144,33,cibse_2009
Engineering,,,,,None
Entertainment Hall,420,150,420,150,cibse_2009
Entertainment Social Club,140,60,250,110,cibse_2009
Entertainment Theatre,420,180,630,270,cibse_2009
Food Cold,,,,,None
Food Cooked,,,,,None
Furnace or Foundry,,,,,None
General Retail,0,165,0,165,cibse_2009
Hospitals Acute & Maternity,422,74,510,108,cibse_2009
Hospitals Teaching & Specialist,339,86,411,122,cibse_2009
Hotels Holiday,260,80,400,140,cibse_2009
Hotels Small,240,80,360,120,cibse_2009
Incinerator,,,,,None
Laboratories,,,,,None
Large Non Food Shop,170,70,170,70,cibse_2009
Local Authority buildings Depots,283,37,311,39,codema_2019
Local Authority Community Centers,125,22,187,33,codema_2019
Local Authority Residential Care Homes,492,59,390,75,codema_2019
Local Authority Sheltered Housing,314,46,432,68,codema_2019
Manufacturing General,,,,,None
None,0,0,0,0,N/A
Nurseries,121,17,183,23,cibse_2009
Nursing Homes,247,44,417,79,cibse_2009
Office Naturally Ventilated Open Plan,79,54,151,85,cibse_2009
Public Buildings Churches,80,10,150,20,cibse_2009
Public Buildings Fire Stations,385,55,540,80,cibse_2009
Public Buildings Museums & Art Galleries,96,57,142,70,cibse_2009
Public Buildings Police Station,295,45,410,60,cibse_2009
Public Buildings Libraries,113,32,210,46,cibse_2009
Public Waiting or Circulation,,,120,30,cibse_2009
Restaurant,370,90,370,90,cibse_2009
Retail Banks & Building Societies,63,71,98,101,cibse_2009
Retail Book Store,0,210,0,255,cibse_2009
Retail Clothes Shop,65,234,108,287,cibse_2009
Retail DIY Stores,149,127,192,160,cibse_2009
Retail Department Store,194,237,248,294,cibse_2009
Retail Distribution Warehouse,103,53,169,67,cibse_2009
Retail Electrical Goods Retail,0,172,0,230,cibse_2009
Retail High Street Agency,150,55,230,75,cibse_2009
Retail Meat Butchers,0,475,0,577,cibse_2009
Retail Off Licences,0,475,0,562,cibse_2009
Retail Post Offices,140,45,210,70,cibse_2009
Retail Small Food Shop,80,400,100,500,cibse_2009
Retail Supermarket,200,915,261,1026,cibse_2009
Shoe Shops,0,197,0,279,cibse_2009
Sports & Recreation Combined Center,264,96,598,152,cibse_2009
Sports & Recreation Dry Sports Center,158,64,343,105,cibse_2009
Sports & Recreation Fitness Center,201,127,449,194,cibse_2009
Sports & Recreation Swimming Pool Center,573,152,1336,237,cibse_2009
Storage Facility,160,35,160,35,cibse_2009
University Non Residential,103,29,142,39,cibse_2009
Workshop,180,35,180,35,cibse_2009
