,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
78,854028,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,715616.93,734051.37,,,,,
228,2211146,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
131,836796,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,715973.91,734307.17,,,,,
204,804714,30/04/2018,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, -",8 Donovan Lane,Dublin 8,,,,0,714881.51,733012.1,,,,,
238,799737,29/10/2018,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,717495.05,734130.93,,,,,
168,836792,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,715973.91,734307.17,,,,,
194,600849,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,709709.54,733739.46,,,,,
90,724930,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,712846.84,738913.19,,,,,
141,843058,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,717339.62,732369.72,,,,,
1,854962,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,715067.83,730526.53,,,,,
33,839227,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,716027.89,733918.64,,,,,
36,839863,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,715877.72,733723.3,,,,,
249,2210850,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
95,774134,21/03/2018,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"OFFICE(S), -",,,,,,0,717858.66,735229.72,0.0,PLEASE VERIFY USE,0.0,0.0,0.0
42,765996,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,715636.62,735526.05,,,,,
236,792681,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,716448.24,734893.87,,,,,
261,781721,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
237,957433,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,717616.38,732904.18,,,,,
82,665365,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,713723.65,737187.83,,,,,
181,1040125,,DUBLIN,DUBLIN CITY COUNCIL,0.0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,718683.84,738858.75,,,,,
