,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
66,673040,03/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",,,,,,0,714570.66,735745.79,,,,,
56,673938,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,55000,FUEL/DEPOT,"SERVICE STATION, -",179 Navan Road,Dublin 7       ,,,,0,712343.85,736459.12,,,,,
37,2151531,17/11/2008,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"OIL / FUEL DEPOT, -",on 17G,Alexandra Road,Dublin 1,,,0,719478.43,734777.81,1.0,PLEASE VERIFY USE,229.02,54.67,12520.5234
118,781179,26/11/1994,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, GARDEN / SMALL GARDEN",,,,,,0,716521.93,735156.5,,,,,
14,770507,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,125600,FUEL/DEPOT,"SERVICE STATION, -",SERVICE STATION,140A  TERENURE ROAD WEST    ,DUBLIN 6W,,,15,713311.08,730416.97,,,,,
62,848879,14/08/2014,DUBLIN,DUBLIN CITY COUNCIL,105000,FUEL/DEPOT,"SERVICE STATION, -",GARAGE/FILLING STATION,115 CLONSKEAGH ROAD,DUBLIN 4,,,2,717396.18,730726.67,,,,,
42,5003892,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,522000,FUEL/DEPOT,"OIL / FUEL DEPOT, -",ESSO NORTH YARD,ALEXANDRA ROAD,DUBLIN PORT,,,0,719501.2,734815.17,0.0,YARD,1950.0,8.65,16867.5
29,762698,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,88200,FUEL/DEPOT,"SERVICE STATION, -",143A Strand Road,Dublin 4,,,,0,719437.0,731928.56,,,,,
5,780722,27/08/1996,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",,,,,,0,710223.35,732427.95,,,,,
45,732784,11/10/1996,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",,,,,,0,712978.5,734447.1,,,,,
103,790167,25/11/1998,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, CAR PARK",,,,,,0,716625.07,733109.41,,,,,
64,667254,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,122800,FUEL/DEPOT,"SERVICE STATION, -",146-156 Cabra Road,Dublin 7       ,,,,0,713706.72,735896.62,,,,,
4,759596,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,49800,FUEL/DEPOT,"SERVICE STATION, -",74-92 Beach Road,Dublin 4      ,,,,0,718526.59,733379.8,,,,,
85,793576,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,100000,FUEL/DEPOT,"SERVICE STATION, -",GARAGE/FILLING STATION,2 TO 5 MOUNT BROWN          ,DUBLIN 8,,,4,713388.79,733744.91,,,,,
71,757136,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,632000,FUEL/DEPOT,"OIL / FUEL DEPOT, -",ESSO SOUTH YARD,ALEXANDRA ROAD,DUBLIN PORT,,,0,719387.5,734822.34,0.0,OFFICE(S),3194.0,25.0,79850.0
91,673344,18/07/1994,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",,,,,,0,714483.35,734359.92,,,,,
67,686540,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,67900,FUEL/DEPOT,"SERVICE STATION, -",19B Maypark,Malahide Road ,Dublin 5,,,0,718566.62,737697.43,,,,,
54,672969,28/07/1994,DUBLIN,DUBLIN CITY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",,,,,,0,714432.34,735606.57,,,,,
79,665978,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,89100,FUEL/DEPOT,"SERVICE STATION, -",240AB Richmond Road,Dublin 3         ,,,,0,716966.66,736131.98,,,,,
11,665426,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,73600,FUEL/DEPOT,"SERVICE STATION, -",97A Finglas Road,Dublin 11       ,,,,0,714148.78,737245.84,,,,,
