,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
3,766153,12/06/1996,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"CLINIC, -",,,,,,0,715763.6,735501.31,,,,,
500,852139,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,36200,HEALTH,"MEDICAL CENTRE, -","GROUND AND BASEMENT LEVELS, 16 DAME STREET",DUBLIN 2,,,,0,715519.63,734045.71,-1,STORE,90.91,80.0,7272.8
90,806391,09/11/1999,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HOSPITAL, NURSING HOME",,,,,,0,713967.75,732975.38,,,,,
275,747133,11/08/2010,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HOSPITAL, -",,,,,,0,715310.38,735634.57,,,,,
355,2188777,13/01/2010,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HEALTH CENTRE, CAR PARK",St Marys Rapid Access Clinic,"Third Floor, The Forge",Smithfield Market,Smithfield,Dublin 7,0,714616.95,734651.92,3      ,CLINIC,494.09,136.67,67527.2803
300,5012854,28/03/2018,DUBLIN,DUBLIN CITY COUNCIL,742000,HEALTH,"NURSING HOME, -",Carechoice Nursing Home,Northern Cross,Dublin 17,D17 YF77,,29,720995.36,741050.04,4,NURSING HOME,1652.44,0.0,0.0
31,1991279,28/08/2013,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HOSPITAL, -",,,,,,0,715274.18,735663.51,,,,,
175,795618,02/12/1994,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"SURGERY, -",,,,,,0,713713.25,732967.51,,,,,
100,956769,21/11/2011,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HOSPITAL, -",ST. VINCENTS PRIVATE HOSPITAL,(NEW HOSPITAL),MERRION ROAD,D.4.,,0,719362.11,730985.97,-2,PLEASE VERIFY USE,5960.0,13.67,81473.2
447,855686,29/11/1996,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HOSPITAL, -",,,,,,0,716394.93,733857.41,,,,,
63,810055,17/11/1998,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HEALTH CENTRE, -",,,,,,0,715587.14,731809.1,,,,,
191,2198613,30/09/2009,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"SURGERY, -",Ranelagh Primary Care Centre,22-26 Sandford Road,Ranelagh,Dublin 6,,0,716667.91,731737.15,0      ,,18.32,164.0,3004.48
172,791323,09/12/1994,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"HOSPITAL, -",,,,,,0,716829.17,733692.22,,,,,
283,686539,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,6240,HEALTH,"CLINIC, -","19/2 MAYPARK, REAR GRD FLR",MALAHIDE ROAD,DONNYCARNEY,DUBLIN 5,,0,718575.35,737717.93,0,OFFICE(S),39.0,160.0,6240.0
239,2211187,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,17680,HEALTH,"CLINIC, -",CONSULTANTS SUITE    11,ST. VINCENTS PRIVATE HOSPITAL,DUBLIN 4,,,0,719335.88,730965.59,1,SURGERY,88.4,200.0,17680.0
332,710987,25/08/2017,DUBLIN,DUBLIN CITY COUNCIL,1700000,HEALTH,"HOSPITAL, NURSING HOME",WHITEHALL,DUBLIN 9,,,,0,716672.13,737903.16,0,HOSPITAL,1.0,1700000.0,1700000.0
504,709247,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,232000,HEALTH,"NURSING HOME, -",HAMPSTEAD AVENUE,DUBLIN 9,,,,0,715795.89,738048.73,0,EST NAV,49.0,4750.0,232750.0
171,688887,08/11/2000,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"DAY CARE CENTRE, WORKSHOP",,,,,,0,719776.05,736842.31,,,,,
19,779277,23/11/1994,DUBLIN,DUBLIN CITY COUNCIL,0,HEALTH,"SURGERY, OFFICE",,,,,,0,711796.6,733383.96,,,,,
469,721939,18/06/2015,DUBLIN,DUBLIN CITY COUNCIL,6440,HEALTH,"SURGERY, CLINIC","FLOORS 0,1",33A SUITE 9 VILLAGE OF GLASNEVIN,GLASNEVIN,DUBLIN 9,,0,715281.9,737475.9,1,OFFICE(S),36.0,165.0,5940.0
