,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
447,747857,13/10/2014,DUBLIN,DUBLIN CITY COUNCIL,40000,HOSPITALITY,"PUB, -",103 104 DORSET STREET UPPER,DUBLIN 1,,,,0,715414.36,735312.84,,,,,
17,840973,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,75000,HOSPITALITY,"HOTEL, -",LICENSED HOTEL,46 NORTHUMBERLAND ROAD      ,DUBLIN 4,,,13,717408.91,733134.3,,,,,
799,5017517,26/11/2019,DUBLIN,DUBLIN CITY COUNCIL,300000,HOSPITALITY,"APART / HOTEL, -","8 Bride Street,",Dublin 8.,,,,0,715217.2244651441,733761.931390444,6.0,APARTHOTEL,192.0,0.0,0.0
157,5003475,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,39000,HOSPITALITY,"PUB, OFF-LICENCE",OFF-LICENCE WJ KAVANAGHS,3 DORSET STREET LOWER       ,DUBLIN 1,,,0,715611.62,735555.46,,,,,
638,852442,26/06/1996,DUBLIN,DUBLIN CITY COUNCIL,0,HOSPITALITY,"PUB, -",,,,,,0,715556.17,733987.96,,,,,
627,732394,06/09/2017,DUBLIN,DUBLIN CITY COUNCIL,148700,HOSPITALITY,"HOSTEL, GUESTHOUSE",46-48 Gardiner Street,Dublin 1,,,,0,716221.5,734762.83,,,,,
130,774135,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,78300,HOSPITALITY,"PUB, -",5-8 EAST ROAD,(124 EAST WALL ROAD),DUBLIN 3,,,0,717878.25,735299.45,,,,,
911,837407,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,66300,HOSPITALITY,"HOSTEL, -",19-20 D'Olier Street,(incl. 3-4 Hawkin St),Dublin 2,,,0,716024.67,734306.58,,,,,
405,1997527,08/11/2000,DUBLIN,DUBLIN CITY COUNCIL,0,HOSPITALITY,"GUESTHOUSE, -",,,,,,0,716636.39,735164.71,,,,,
594,665740,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,90000,HOSPITALITY,"PUB, -",411 HOWTH ROAD            ,  DUBLIN 5            ,,,,0,721273.72,738179.48,,,,,
49,839931,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,150500,HOSPITALITY,"PUB, -",21 DUKE STREET ,DUBLIN 2,,,,0,715909.95,733809.5,,,,,
881,853623,14/08/2014,DUBLIN,DUBLIN CITY COUNCIL,72000,HOSPITALITY,"PUB, -","FLOORS -1,0,1",16 TRINITY STREET,DUBLIN 2,,,0,715702.23,734043.51,,,,,
727,845442,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,75500,HOSPITALITY,"PUB, -",LICD SHOP,51 HADDINGTON ROAD UPPER    ,DUBLIN 4,,,0,717062.73,733035.29,,,,,
413,784537,20/05/2015,DUBLIN,DUBLIN CITY COUNCIL,130000,HOSPITALITY,"PUB, -","FLOORS -1,0,1",188-192 MERRION ROAD,BALLSBRIDGE,DUBLIN 4,,0,719185.9,731291.83,,,,,
283,720074,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,75000,HOSPITALITY,"PUB, -",74 WILLOW PARK CRESCENT     ,DUBLIN 11,,,,26,714001.83,739507.98,,,,,
804,673573,09/11/1999,DUBLIN,DUBLIN CITY COUNCIL,0,HOSPITALITY,"GUESTHOUSE, -",,,,,,0,712503.24,736396.31,,,,,
848,837450,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,50500,HOSPITALITY,"PUB, -",1 LOMBARD ST EAST           ,DUBLIN 2,,,,0,716594.1,734093.64,,,,,
561,791840,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,61900,HOSPITALITY,"HOTEL, -",75 GARDINER ST LOWER,DUBLIN 1,,,,0,716214.79,734854.53,,,,,
657,848272,13/02/1995,DUBLIN,DUBLIN CITY COUNCIL,0,HOSPITALITY,"CONFERENCE CENTRE, -",,,,,,0,716720.03,730616.46,,,,,
139,841508,08/08/1997,DUBLIN,DUBLIN CITY COUNCIL,0,HOSPITALITY,"GUESTHOUSE, -",,,,,,0,717766.52,733065.47,,,,,
