,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
6740,1544854,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,14010,INDUSTRIAL USES,"WORKSHOP, -","Unit 2, St James Industrial Park",Jamestown Road,Dublin 8.,,,0,710851.35,732809.85,0,WAREHOUSE,353.56,30.0,10606.8
4303,753933,16/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"WORKSHOP, STORE",,,,,,0,713471.84,731861.63,,,,,
6386,788340,12/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"WAREHOUSE / WAREROOMS, -",,,,,,0,715669.92,733803.53,,,,,
1053,1141621,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,141700,INDUSTRIAL USES,"WAREHOUSE, -",CLONSHAUGH INDUSTRIAL ESTATE,CLONSHAUGH       ,DUBLIN 17                ,,,0,718540.49,740757.53,0,WAREHOUSE,1695.0,50.0,84750.0
6295,731502,14/08/2014,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"WORKSHOP, OFFICE (OTHER)","FLOORS 0,1",12 LITTLE BRITAIN STREET,DUBLIN 7,,,0,715154.15,734600.77,1,OFFICE(S),46.37,0.0,0.0
6978,802767,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,27000,INDUSTRIAL USES,"WORKSHOP, OFFICE",18 Ardee Street  ,Dublin 8                   ,,,,0,714609.14,733304.92,0,WORKSHOP,387.0,25.0,9675.0
437,2207058,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,7320,INDUSTRIAL USES,"OFFICE, -",Unit 10B,Charthouse Business Centre,157-159 Richmond Road,Dublin 3,,0,716705.21,736556.34,0,OFFICE(S),63.76,90.0,5738.4
3064,794925,20/07/2018,DUBLIN,DUBLIN CITY COUNCIL,2510,INDUSTRIAL USES,"YARD, -",9B PIM STREET,DUBLIN 8,,,,0,714019.39,733542.53,0,YARD,314.87,8.0,2518.96
6170,794569,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,5580,INDUSTRIAL USES,"WORKSHOP, -",42B DOLPHINS BARN STREET,DUBLIN 8,,,,0,713861.26,732968.76,0,PORTACABIN,18.0,18.0,324.0
462,2162206,15/08/2012,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"STORE, -",39 Abbey Street Upper (1st floor),Dublin 1,,,,0,715598.48,734472.47,,,,,
2029,1040299,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,9280,INDUSTRIAL USES,"WAREHOUSE, -",UNIT 3 BUTTERLY BUSINESS PARK    ,KILMORE ROAD      ,ARTANE,DUBLIN 5, ,0,718858.93,738608.97,0,WAREHOUSE,77.4,100.0,7740.0
7427,2140225,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,20300,INDUSTRIAL USES,"WAREHOUSE, OFFICE",4 Finglas Business Centre,Jamestown Road,Finglas,Dublin 11,,0,713436.25,740065.08,0,OFFICE(S),47.74,52.0,2482.48
6760,794540,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,54900,INDUSTRIAL USES,"FACTORY, -",76-78 CORK STREET,DUBLIN 8,,,,0,714011.13,733207.85,0,FACTORY,1297.37,36.0,46705.32
7403,2170562,11/12/2003,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"WORKSHOP, -",14 Red Cow Lane,Smithfield,Dublin 7,,,0,714656.71,734694.75,,,,,
5404,603104,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,143800,INDUSTRIAL USES,"WAREHOUSE, -","UNIT 2-9 . 12,",FINCHES INDUSTRIAL ESTATE,LONGMILE ROAD        ,DUBLIN 12,,0,710712.3,731816.4,1,OFFICE(S),341.6,25.0,8540.0
8536,699321,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,39300,INDUSTRIAL USES,"WORKSHOP, -",148 HARMONSTOWN ROAD        ,DUBLIN 5,,,,0,720548.51,738191.76,0,OTHER,656.2,60.0,39372.0
2426,5003307,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,18630,INDUSTRIAL USES,"WAREHOUSE, OFFICE (INDUSTRIAL)",14-15 Wellington Street    ,Dublin 7,,,,0,715357.48,735382.68,0,PORTACABIN,73.36,45.0,3301.2
545,1040304,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,52100,INDUSTRIAL USES,"OFFICE, -","UNIT 39 (FLOOR 1),","BUTTERLY BUSINESS PARK,","KILMORE ROAD,",DUBLIN 5.,,0,718825.09,738598.09,1,OFFICE(S),501.55,104.0,52161.2
4980,769589,27/07/2012,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"STORE, -",,,,,,0,714361.29,730235.9,,,,,
7868,673509,10/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,INDUSTRIAL USES,"WORKSHOP, -",,,,,,0,713956.39,735342.14,,,,,
