,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
262,856657,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,45900,LEISURE,"AMUSEMENT CENTRE, -",GROUND FLOOR ,8 O’CONNELL STREET LOWER,DUBLIN 1,,,0,715907.22,734517.82,0,RETAIL ZONE A,23.09,950.0,21935.5
270,738401,17/01/1997,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, GROUNDS",,,,,,0,721967.43,737858.82,,,,,
210,5003731,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,10170,LEISURE,"SPORTS GROUNDS, BEAUTY SALON / MASSAGE",2 A B.3/A BEECH HILL AVENUE,DUBLIN 14,,,,0,717602.45,730874.53,1,OFFICE(S),5.06,100.0,506.0
497,665868,30/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, -",,,,,,0,719545.61,737583.76,,,,,
865,815386,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,47600,LEISURE,"GYMNASIUM / FITNESS CENTRE, -","GYMNASIUM  (INC. 7a,8a CHARLEMONT STREET",7C RICHMOND STREET SOUTH    ,DUBLIN 2,,,0,715641.67,732727.82,0,GYMNASIUM,758.14,55.0,41697.7
91,853846,16/02/2016,DUBLIN,DUBLIN CITY COUNCIL,143000,LEISURE,"THEATRE, CAFE","FLOORS -1,0,1,2",10A.10B.11(INCL.19 EUSTACE ST) TEMPLE LANE,DUBLIN 2,,,0,715565.77,734164.32,,,,,
540,785378,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,742000,LEISURE,"SPORTS & LEISURE CENTRE, SWIMMING POOL",2 A B.3/A BEECH HILL AVENUE,DUBLIN 14,,,,239,717602.45,730874.53,0,SPORTS & LEISURE,3069.8,75.0,230235.0
844,810833,16/12/2015,DUBLIN,DUBLIN CITY COUNCIL,32400,LEISURE,"CLUB HOUSE (TENNIS), -",Mount Pleasant Square,Ranelagh,Dublin 6,,,0,715955.14,732204.49,0,CLUBHOUSE,134.17,65.0,8721.05
138,714151,30/08/1996,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, -",,,,,,0,713352.81,736665.01,,,,,
799,795216,26/08/1996,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, YARD",,,,,,0,713988.12,733924.0,,,,,
376,750257,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,12120,LEISURE,"STADIUM (SOCCER), -",RICHMOND  PARK  STADIUM,EMMET ROAD    ,INCHICORE,DUBLIN 8,,0,712095.94,733601.49,0,STADIUM,210.0,0.0,0.0
800,2183770,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,196800,LEISURE,"SPORTS & LEISURE CENTRE, SWIMMING POOL",Ballymun Leisure Centre,Main Street,Ballymun,Dublin 11,,0,715418.25,739676.34,0,SWIMMING POOL,990.08,55.0,54454.4
248,705410,02/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, SCHOOL",,,,,,0,714783.14,734741.16,,,,,
622,759920,23/12/2015,DUBLIN,DUBLIN CITY COUNCIL,24900,LEISURE,"CLUB HOUSE (TENNIS), -",PAVILION  STORE,51AB LONDONBRIDGE ROAD,DUBLIN 4,,,0,718188.5,733345.34,0,CLUBHOUSE,248.23,65.0,16134.95
671,590798,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,13350,LEISURE,"CINEMA, -",18B FAIRVIEW                ,DUBLIN 3,,,,0,717471.35,736255.48,,,,,
225,715115,20/03/1996,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, -",,,,,,0,713428.4,739056.69,,,,,
644,791332,26/05/2010,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, -",Saint Bridgets Food Centre,Holles Row,Dublin 2,,,0,716884.14,733634.7,0,PLEASE VERIFY USE,18.38,0.0,0.0
151,706202,08/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"COMMUNITY HALL, -",,,,,,0,714463.04,734589.0,,,,,
486,770878,05/02/2020,DUBLIN,DUBLIN CITY COUNCIL,0,LEISURE,"HALL, -",local Map Ref No.39 War Memorial Hall,39 Rathfarnham Road,Terenure Dublin 6W,,,0,714337.63,729936.06,,,,,
508,768080,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,39100,LEISURE,"GYMNASIUM / FITNESS CENTRE, -",7-10 SHAMROCK VILLAS    ,DUBLIN 6W    ,,,,0,714569.95,731637.76,0,OFFICE(S),166.46,35.0,5826.1
