,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
1375,756298,05/09/1996,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"ADVERTISING STATION, -",,,,,,0,713131.41,730502.97,,,,,
1244,1141221,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,1500,MISCELLANEOUS,"CAR PARK (OFFICE), -",Car Parking at,Unit 13 Windsor Place,(Rear 5-6 Pembroke Street Lower),Dublin 2,,1,716295.5,733210.94,0,CAR SPACES (NO. OF),1.0,1500.0,1500.0
1679,843130,16/11/1998,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"TRAINING CENTRE, MOTORHOUSE",,,,,,0,717445.72,732498.58,,,,,
2729,2210475,11/10/2011,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"ADVERTISING STATION, -",In front of 87-89 Terenure Road East,Dublin 6,,,,0,714500.78,730263.27,,PLEASE VERIFY USE,1.0,400.0,400.0
1491,842746,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,15460,MISCELLANEOUS,"ADVERTISING STATION, SHEET 48 PRISMATIC",48 Main Street,Donnybrook          ,Dublin 4        ,,,0,717576.2,731608.58,G6,SHEET 48 PRISMATIC ADD ON,1.0,460.0,460.0
723,2202599,30/11/2009,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"ADVERTISING STATION, ",Outside Tourist Office,Suffolk St,At Junction with Andrew Street,Dublin 2,,0,715795.19,734018.05,,,0.0,0.0,0.0
1315,1064849,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,5060,MISCELLANEOUS,"ADVERTISING STATION, SHEET MISCELLANEOUS",53 Main Street,Donnybrook,Dublin 4,,,0,717586.37,731554.05,0,SHEET MISCELLANEOUS,1.0,5000.0,5000.0
2027,2180619,22/04/2011,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"ADVERTISING STATION, -",Irish Poster Advertising Ltd,Merchants Court,24 Merchants Quay,Dublin 8,,0,714882.33,734771.77,       ,,0.0,0.0,0.0
1537,757149,03/07/2017,DUBLIN,DUBLIN CITY COUNCIL,1100000,MISCELLANEOUS,"TERMINAL, -",TERMINAL 2,Office Yard,North Dock B,17 Alexandra Road,Dublin 1,0,719767.02,734544.93,0,WEIGHBRIDGE,1.0,1800.0,1800.0
1510,2160662,11/12/2008,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"CRECHE (OFFICE), -",,,,,,0,716760.55,733177.87,,,,,
411,2167368,09/12/2003,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"MONTESSORI, -","9 St David's,","(off Thorndale Lawn),","Artane,",Dublin.,,0,718494.56,738232.46,,,,,
318,848119,07/11/1997,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"SCHOOL, -",,,,,,0,716715.41,731506.89,,,,,
1545,758059,03/08/2000,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"TRAINING CENTRE, -",,,,,,0,716970.2,734849.51,,,,,
2294,799889,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,19590,MISCELLANEOUS,"CRECHE (OFFICE), OFFICE (GEORGIAN / VICTORIAN)","CRECHE (GRND FL, 1ST FL & 1ST FL RETURN)",2 HERBERT STREET            ,DUBLIN 2,,,0,716934.23,733249.25,0,CRECHE,59.14,160.0,9462.4
1166,2198969,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,7270,MISCELLANEOUS,"CRECHE (HOUSE), -",2 Somerville Park,Crumlin ,Dublin 12,,,0,711868.19,731377.39,MEZZ,CRECHE,26.0,84.0,2184.0
275,853511,27/04/2005,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"COLLEGE, -",AGENT,Donnelly,Tighe , ,3 College Green,0,715769.59,734101.52,2      ,,-1.0,0.0,0.0
732,2194724,06/02/2009,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"CRECHE (OFFICE), -",Little Stars Creche,116 North King Street,Dublin 7,,,0,714462.44,734672.89,0      ,,-13.86,68.34,-947.1924
32,699083,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,16680,MISCELLANEOUS,"CRECHE (HOUSE), -",13 ST. BRENDANS AVENUE,ARTANE,DUBLIN 5,,,0,719584.16,738649.96,0,CRECHE,83.96,160.0,13433.6
870,748553,26/10/1994,DUBLIN,DUBLIN CITY COUNCIL,0,MISCELLANEOUS,"PASTORAL CENTER, -",,,,,,0,715141.76,735049.6,,,,,
1762,759918,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,11100,MISCELLANEOUS,"ADVERTISING STATION, SHEET 48",49A Londonbridge Road,Dublin 4   ,,,,0,718131.27,733393.72,G4,SHEET 48,4.0,2700.0,10800.0
