,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
149,803775,04/11/2011,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",25/26 Blackpitts,Dublin 8.,,,,0,714848.6,733066.3,       ,LOCKER ROOM / WC,44.12,27.5,1213.3
261,600116,25/09/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, LAND",,,,,,0,0.0,0.0,,,,,
273,588020,02/10/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,710488.81,733759.53,,,,,
68,748174,19/06/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, GROUNDS",,,,,,0,715251.22,735607.31,,,,,
180,782193,01/12/1994,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,715833.22,735600.76,,,,,
155,593844,26/08/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, OUT-OFFICE",,,,,,0,713389.65,732410.89,,,,,
127,762778,18/11/1994,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,719133.91,731930.98,,,,,
49,697595,10/05/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, GROUNDS",,,,,,0,721006.38,739025.6,,,,,
331,2208999,22/04/2011,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",Unit 5 ,James Joyce Street,Dublin 1,,,0,0.0,0.0,0,OFFICE(S),7.27,0.0,0.0
172,672793,02/10/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,716705.95,737247.98,,,,,
329,785038,10/11/1998,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, GROUNDS",,,,,,0,717861.22,731331.43,,,,,
208,720762,14/03/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,718656.06,738337.6,,,,,
82,688999,13/11/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,716220.3,736269.17,,,,,
142,780229,04/04/2007,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",C/o John Fasan,Unit 4 Dartmouth House Industrial Centre,Kylemore Road,Dublin 10,,0,710216.49,733117.36,1,KITCHEN,0.0,0.0,0.0
348,781720,16/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,0.0,0.0,,,,,
281,813152,02/12/1998,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,715094.11,731074.75,,,,,
16,693359,02/12/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,718161.76,737143.43,,,,,
7,2199529,04/11/2011,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",25/26 Blackpitts,Dublin 8,,,,0,714848.6,733066.3,1      ,OFFICE(S),108.8,55.0,5984.0
202,801013,15/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,714954.46,733967.76,,,,,
166,601698,04/11/2011,DUBLIN,DUBLIN CITY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",C.A.C. Outreach Ballyfermot,Unit 3 (pt GF and pt FF),Kylemore Park South,Ballyfermot,Dublin 10,0,710001.59,732757.63,       ,PLEASE VERIFY USE,-78.04,27.33,-2132.8332
