,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
15335,788535,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,2710,RETAIL (SHOPS),"CLOTHES SHOP, -",SHOP (GD FLR),UNIT 8 POWERSCOURT TOWNHOUSE,CENTRE 59 STH WILLIAM STREET,DUBLIN 2,,0,715735.86,733851.37,0,RETAIL ZONE A,17.01,130.0,2211.3
12276,747080,14/08/2014,DUBLIN,DUBLIN CITY COUNCIL,7700,RETAIL (SHOPS),"TAKE AWAY, -",82B DORSET STREET LOWER,DUBLIN 1,,,,0,715707.41,735797.88,0,RETAIL ZONE B,2.4,162.5,390.0
15477,787743,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,48500,RETAIL (SHOPS),"COSMETIC SHOP, -",Ground Floor and Basement,21 Wicklow Street,Dublin 2,,,0,715760.45,733953.03,0,RETAIL ZONE B,18.84,600.0,11304.0
2567,776093,17/11/1994,DUBLIN,DUBLIN CITY COUNCIL,0,RETAIL (SHOPS),"SHOWROOM, -",,,,,,0,713807.48,731216.19,,,,,
1885,799149,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,3419000,RETAIL (SHOPS),"DEPARTMENT STORE, -",88-95 GRAFTON STREET   ,DUBLIN 2  ,,,,0,715867.59,733871.14,5,STORE,398.0,75.0,29850.0
19212,770863,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,17980,RETAIL (SHOPS),"HAIRDRESSING SALON, -",13A RATHFARNHAM ROAD,TERENURE,DUBLIN 6,,,0,714344.24,730127.01,0,RETAIL ZONE C,18.2,93.75,1706.25
23787,2203049,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,16430,RETAIL (SHOPS),"SHOP, -","Ground Floor, 72 Willow Park Crescent",Glasnevin,Dublin 11,,,0,714016.64,739498.23,0,RETAIL ZONE B,33.56,137.5,4614.5
16702,851668,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,78000,RETAIL (SHOPS),"RESTAURANT, -",83-87 Ranelagh ,Ranelagh   ,Dublin 6,,,0,716435.06,731837.06,0,RETAIL ZONE C,66.45,150.0,9967.5
22776,704681,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,9180,RETAIL (SHOPS),"PET SHOP, -",47B PHIBSBOROUGH ROAD       ,DUBLIN 7,,,,0,714944.74,735765.76,0,RETAIL ZONE A,21.96,350.0,7686.0
10131,856569,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,39300,RETAIL (SHOPS),"MISCELLANEOUS, -",Ground Floor Retail Unit and Basement ,36 Dame Street,Dublin 2,,,0,715646.78,734050.02,0,RETAIL ZONE B,31.52,400.0,12608.0
573,590931,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,6290,RETAIL (SHOPS),"HAIRDRESSING SALON, -",7 Merville Avenue,Dublin 3,,,,0,717517.12,736305.1,0,RETAIL ZONE A,14.8,400.0,5920.0
1453,689074,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,14960,RETAIL (SHOPS),"TAKE AWAY, -",Unit 5 Edenmore Shopping Centre,Raheny,Dublin 5,,,0,720935.08,739169.16,0,RETAIL ZONE C,33.0,62.5,2062.5
15684,731149,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,198100,RETAIL (SHOPS),"SHOE SHOP, -",6 HENRY STREET ,DUBLIN 1    ,,,,0,715596.68,734616.88,0,RETAIL ZONE REMAINDER,79.29,312.5,24778.125
1407,2172617,22/05/2017,DUBLIN,DUBLIN CITY COUNCIL,15370,RETAIL (SHOPS),"OFF-LICENCE, -",Unit 3 Civic Centre,Shangan Road,Ballymun,DUBLIN 9,,0,715576.54,739788.22,0,OFF LICENCE,1.0,2005.0,2005.0
1202,837843,06/01/2016,DUBLIN,DUBLIN CITY COUNCIL,13000,RETAIL (SHOPS),"SHOP, -",42D PEARSE STREET,DUBLIN 2,,,,0,716537.34,734115.82,0,RETAIL ZONE A,30.0,300.0,9000.0
10575,731834,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,119900,RETAIL (SHOPS),"TRAVEL AGENCY, -",SHOP  OFFICE(S),43.44.45 ABBEY STREET MIDDLE,DUBLIN 1,,,0,715637.45,734476.54,2,OFFICE(S),153.0,90.0,13770.0
9046,1034000,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,84300,RETAIL (SHOPS),"RESTAURANT, -",B48B St. Stephens Green Shopping Centre,South King  Street,Dublin 2,,,0,715745.82,733598.37,MEZZ,STORE,84.59,100.0,8459.0
17407,731164,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,173700,RETAIL (SHOPS),"JEWELLERS, -",30 HENRY STREET ,DUBLIN 1           ,,,,0,715758.0,734665.88,0,RETAIL ZONE B,45.03,1250.0,56287.5
10093,810264,12/04/2016,DUBLIN,DUBLIN CITY COUNCIL,0,RETAIL (SHOPS),"ART GALLERY, -","190A Rathmines Road Lower,","Rathmines,",Dublin 6.,,,0,715590.77,731865.6,0,RETAIL ZONE C,2.1,0.0,0.0
20824,799163,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,634000,RETAIL (SHOPS),"CLOTHES SHOP, -","Shop (Bsmt 1st Fl 2nd  FL, Gr Fl 3rd)",102 103 Grafton Street    ,Dublin 2,,,0,715887.86,733946.88,3,OFFICE(S),152.64,120.0,18316.8
