,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
132,714169,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,65700,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",20-22A BALLYBOUGH ROAD      ,DUBLIN 3,,,,0,716791.68,735832.94,1,WORKSHOP,123.71,30.0,3711.3
216,746386,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,65800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",299-309 NORTH CIRCULAR ROAD,DUBLIN 7,,,,0,714564.86,735801.81,0,WORKSHOP,499.59,45.0,22481.55
152,5008326,25/06/2018,DUBLIN,DUBLIN CITY COUNCIL,104900,RETAIL (WAREHOUSE),"DISCOUNT, -",Unit 5,Clarehall Retail Centre,Malahide Road,Dublin 17,,0,721116.42,740641.31,0,RETAIL WAREHOUSE,1277.19,75.0,95789.25
161,590929,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,65400,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, YARD",4 - 5 Merville Avenue         ,Fairview,Dublin 3,,,0,717511.36,736292.84,0,RETAIL ZONE B,72.85,200.0,14570.0
174,2206511,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,48200,RETAIL (WAREHOUSE),"TILE, -","Unit 1, Aldi Centre",Long Mile Road,Dublin 12,,,0,710824.33,731839.39,0,RETAIL WAREHOUSE,624.0,70.0,43680.0
189,603166,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,124500,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",LONG MILE ROAD,DUBLIN 12,,,,0,710668.87,731593.87,MEZZ,STORE,119.6,10.0,1196.0
199,2162266,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,79100,RETAIL (WAREHOUSE),"TOY SHOP, -",UNIT 6 TOWNLAND OF NEWTOWN,DUBLIN 17,,,,0,720366.04,739932.85,1,OFFICE(S),58.5,10.0,585.0
169,672807,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,79800,RETAIL (WAREHOUSE),"FURNISHINGS, -",374 NORTH CIRCULAR ROAD     ,DUBLIN 7,,,,0,715041.97,735871.76,0,SHOWROOM,958.6,60.0,57516.0
270,818627,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,175000,RETAIL (WAREHOUSE),"HARDWARE, -",RETAIL WAREHOUSE,SANTRY AVENUE,SANTRY,DUBLIN 9,,0,716632.03,739980.17,0,OFFICE(S),320.14,36.0,11525.04
153,733253,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,239000,RETAIL (WAREHOUSE),"HARDWARE, -",CLONSHAUGH,COOLOCK,DUBLIN 17,,,0,718632.45,740209.37,0,RETAIL WAREHOUSE,3419.5,70.0,239365.0
86,747081,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,35600,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, YARD",84-88 Dorset Street Lower,Dublin 1,,,,0,715686.77,735778.83,0,YARD,520.42,7.5,3903.15
175,2206511,31/12/2013,DUBLIN,DUBLIN CITY COUNCIL,48200,RETAIL (WAREHOUSE),"TILE, -","Unit 1, Aldi Centre",Long Mile Road,Dublin 12,,,0,710824.33,731839.39,MEZZ,RETAIL WAREHOUSE,187.36,24.5,4590.32
205,757064,14/08/2014,DUBLIN,DUBLIN CITY COUNCIL,81800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",1AA EAST WALL ROAD,DUBLIN 3,,,,0,717582.32,735627.4,0,YARD,2148.2,10.0,21482.0
