,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
318,809912,10/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,715599.17,732216.8,,,,,
196,724781,30/08/1994,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,712352.08,739100.46,,,,,
11,757336,21/10/2016,DUBLIN,DUBLIN CITY COUNCIL,118234,UTILITY,"BUS STATION, -","FLOORS -1,0,1",3A BUSARAS,CUSTOM HOUSE QUAY,DUBLIN 1,,0,716386.78,734705.21,0,CAR SPACES (NO. OF),10.0,5000.0,50000.0
223,603722,01/10/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,711096.97,731028.32,,,,,
138,590672,25/02/1997,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,718509.03,736226.87,,,,,
124,716128,20/03/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,715355.53,739080.76,,,,,
269,732780,24/11/2005,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"EFFLUENT TREATMENT WORKS, YARD",,,,,,0,712608.09,734377.61,,,,,
152,840091,20/02/1995,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,716351.96,732833.95,,,,,
288,812914,18/09/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,714854.48,730432.06,,,,,
285,844241,18/11/1998,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,716414.24,732680.5,,,,,
38,757162,31/07/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"RIGHT OF LAYING PIPES, -",,,,,,0,718517.87,734682.28,,,,,
53,766240,05/06/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,715534.4,735447.49,,,,,
193,714253,02/09/1994,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,717082.4,735755.89,,,,,
181,727776,12/09/1994,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,718065.87,736892.18,,,,,
45,666150,14/11/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,716362.95,737618.59,,,,,
194,716132,20/03/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,714982.37,739139.81,,,,,
305,588329,03/10/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,710417.05,734345.77,,,,,
316,805000,01/08/1996,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,714782.46,732688.28,,,,,
108,776079,18/11/1994,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,713854.02,731241.26,,,,,
306,588597,23/05/1994,DUBLIN,DUBLIN CITY COUNCIL,0,UTILITY,"BUS SHELTER, -",,,,,,0,709316.24,733733.3,,,,,
