,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
42,2211614,18/08/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1421724,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
14,518290,30/04/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"NETWORK (RAILWAY), RAILWAY STATION",Killiney Station,Station Road,Killiney,Co. Dublin,,0,725900.15,724477.33,,,,,
47,508728,17/01/1994,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
12,2178020,29/03/2006,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"NETWORKS (TELECOMS), OFFICE",,,,,,0,717083.88,729519.66,,,,,
41,439304,06/10/1993,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
6,381599,18/08/1993,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
37,2177232,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,335234,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
43,507110,10/01/1994,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"TRANSFORMER STATION, -",,,,,,0,0.0,0.0,,,,,
16,439306,06/10/1993,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
38,2189232,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1247478,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
25,2177542,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,5450282,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
35,278262,20/07/1993,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
23,2202110,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,140000,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
24,505694,30/04/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"NETWORK (RAILWAY), RAILWAY STATION",,,,,,0,726496.13,726729.14,,,,,
11,2177314,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1843120,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
46,5002730,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"NETWORK (TELECOM), -",Mountainview,Central Park,Leopardstown Road,Dublin 18,,0,0.0,0.0,0.0,,0.0,0.0,0.0
29,439309,06/10/1993,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
32,511098,30/04/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"NETWORK (RAILWAY), RAILWAY STATION",,,,,,0,720262.87,730367.99,,,,,
21,439305,06/10/1993,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,0.0,0.0,,,,,
40,2177661,28/01/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,3807617,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,718844.833608786,727111.161404745,,,,,
