,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
7,383083,29/08/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,716963.0,729557.57,,,,,
16,498185,22/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,0.0,0.0,,,,,
8,5015845,19/07/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,213000,CHECK CATEGORY,"CHECK USE, -",Stillorgan Plaza,Kilmacud Road Lower,Stillorgan,Co. Dublin.,,0,720116.2,727973.85,1.0,GYMNASIUM,1337.0,160.0,213920.0
13,397309,31/07/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
2,496733,22/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,725636.39,720182.42,,,,,
1,498403,28/06/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,720952.12,724446.55,,,,,
22,527408,10/10/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
14,498960,10/10/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
19,516195,02/08/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,724300.14,728606.07,,,,,
4,498961,10/10/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
21,312305,01/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,722184.46,727311.36,,,,,
5,330699,01/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,722637.95,725111.92,,,,,
23,5010447,21/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",1st Floor  Block G2,Cherrywood Business Park,Dublin 18,,,0,0.0,0.0,,,,,
15,5010449,10/10/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",3rd Floor  Block G2,Cherrywood Business Park,Dublin 18,,,0,0.0,0.0,,,,,
6,514664,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,722844.865799437,727638.2601215291,,,,,
11,5010446,10/10/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",Ground Floor  Block G2,Cherrywood Business Park,Dublin 18,,,0,0.0,0.0,,,,,
3,344444,28/06/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,719631.24,726621.61,,,,,
12,5009861,10/10/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, -",Unit 1 Park Pointe Shopping Centre,Glenageary Road Upper,Dun Laoghaire Co Dublin,,,0,0.0,0.0,,,,,
0,511443,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
10,385255,29/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
