,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
39,310734,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,FUEL/DEPOT,"SERVICE STATION, -",Newtownpark Avenue,Blackrock,Co. Dublin,,,0,721645.31,728049.49,,,,,
3,309358,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,74000,FUEL/DEPOT,"SERVICE STATION, -",Rochestown Avenue,Dun Laoghaire,Co. Dublin,,,0,723949.52,726062.25,,,,,
42,339127,18/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,42800,FUEL/DEPOT,"SERVICE STATION, -",Sandyford Road,Dundrum,Dublin 14.,,,0,718220.69,726193.99,,,,,
12,329874,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,60400,FUEL/DEPOT,"SERVICE STATION, -",Clonkeen Service Station ,Clonkeen Road,Cornelscourt,Dublin 18,,0,722824.82,725855.46,,,,,
32,384368,07/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,26100,FUEL/DEPOT,"OIL / FUEL DEPOT, -",Mine Hill Lane,Ballycorus Road,Kilternan,Co. Dublin,,0,722136.75,721912.59,0.0,OFFICE(S),44.3,80.0,3544.0
16,385103,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,48000,FUEL/DEPOT,"SERVICE STATION, -",Old Bray Road                          ,Shankill                                ,Co. Dublin                              ,                                        ,,0,725114.55,722155.28,,,,,
29,497219,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,79300,FUEL/DEPOT,"SERVICE STATION, -",Enniskerry Road,Kilternan,Co. Dublin,,,0,720674.12,722075.03,,,,,
37,2174240,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,FUEL/DEPOT,"MOTOR WASH, -",Beacon Court,Blackthorn Road,Dublin Road,,,0,718728.23,726657.75,,,,,
36,399625,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,133500,FUEL/DEPOT,"SERVICE STATION, -","Greygates, Stillorgan Road",Stillorgan,Co. Dublin,,,0,719712.09,728745.71,,,,,
25,384461,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,106000,FUEL/DEPOT,"SERVICE STATION, -",Dublin Road,Bray,Co. Dublin.,,,0,725660.82,719644.1,,,,,
1,334942,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,61400,FUEL/DEPOT,"SERVICE STATION, -",Ballinteer road Service Station.,Ballinteer,Dublin 16.,,,0,716077.45,726317.88,,,,,
30,501313,24/10/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,214000,FUEL/DEPOT,"SERVICE STATION, -",Stillorgan Road,Mount Merrion,Blackrock,Co. Dublin,,0,719722.2,729016.63,,,,,
4,314197,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,FUEL/DEPOT,"SERVICE STATION, -",CHURCHTOWN RD LWR,DUBLIN 14,,,,0,716284.41,728647.77,,,,,
38,501256,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,FUEL/DEPOT,"SERVICE STATION, -",Rock Road,Blackrock,Co. Dublin,,,0,720813.0,729774.75,,,,,
18,522696,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,55300,FUEL/DEPOT,"SERVICE STATION, -",West Pier Service Station,Crofton Road,Dun Laoghaire,Co. Dublin,,0,723473.15,728849.43,,,,,
13,331242,21/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,54200,FUEL/DEPOT,"SERVICE STATION, -",Rochestown Avenue,Dun Laoghaire,Co. Dublin,,,0,723813.99,726134.66,,,,,
0,383909,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,48700,FUEL/DEPOT,"SERVICE STATION, -",Taney Road,Dundrum,Dublin 14.,,,0,717934.43,728392.59,,,,,
9,333431,21/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,91600,FUEL/DEPOT,"SERVICE STATION, -",Brighton Road,Foxrock,Co. Dublin,,,0,721139.47,725561.2,,,,,
15,384435,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,39200,FUEL/DEPOT,"SERVICE STATION, -",Kilternan,Dublin 18.,,,,0,721398.770737445,720465.631505704,,,,,
8,329562,21/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,51000,FUEL/DEPOT,"SERVICE STATION, -",FMI Texacort Garage,Cornelscourt,Foxrock,Dublin 18,,0,722310.37,725837.07,,,,,
