,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
314,2177796,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,20900,HEALTH,"SURGERY, -",81D Kilmacud road lower,Stillorgan        ,Co Dublin.                             ,                        ,                                        ,4,719700.07,728012.1,0,OFFICE(S),33.5,400.0,13400.0
26,501275,16/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,36500,HEALTH,"CLINIC, -",Unit 21 Blackrock Clinic,Rock Road,Blackrock,Co. Dublin,,0,720758.13,729668.43,3,SURGERY,60.9,600.0,36540.0
67,2166581,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,27100,HEALTH,"CLINIC, -",Suite 8 The Clinic                     , Beacon Court                           ,Blackthorn Road                         ,Dublin 18                               ,                                        ,2,718749.4,726481.6,3,OFFICE(S),45.3,600.0,27180.0
97,2200211,30/06/2009,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,"SURGERY, -","Leopardstown Shopping Centre,","Ballyogan Road,",Dublin 18.,,,0,720262.05,724726.27,0,PLEASE VERIFY USE,4.16,145.0,603.2
329,331735,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,"SURGERY, -",Clonkeen Road,Foxrock,Dublin 18,,,0,722486.04,726726.84,,,,,
455,528112,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,9870,HEALTH,"SURGERY (OFFICE), -",5 Main Road                    ,Loughlinstown                           ,Co. Dublin                              ,                                        ,,0,724404.31,723352.6,0,SURGERY,34.75,270.0,9382.5
400,5000205,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,"CLINIC, -",107 Trees Road,Mt. Merrion,Co Dublin,,,0,0.0,0.0,,,,,
470,5016820,27/01/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,"NURSING HOME, -",Enniskerry Road,Kilternan,Dublin 18,,,0,720059.7632813071,722767.159566736,0,NURSING HOME,0.0,0.0,0.0
33,2202628,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,17240,HEALTH,"SURGERY, -",1St Floor 31 The Rise,Mount Merrion,Dublin 18,,,0,719381.53,729164.21,1,OFFICE(S),57.48,300.0,17244.0
220,2142506,16/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,36500,HEALTH,"CLINIC, -",Unit 14 Blackrock Centre,Rock Road,Blackrock,Co. Dublin,,0,720758.13,729668.43,2,SURGERY,60.9,600.0,36540.0
138,497439,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,"-, -",,,,,,0,720727.39,724365.62,,,1.0,1.0,1.0
423,2190857,12/10/2007,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,"SURGERY, -",Cuan D’Or House,266 Sandyford Road,Sandyford ,Dublin 18,,0,718171.62,726245.38,0      ,CLINIC,10.56,109.0,1151.04
283,2174259,05/07/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,319000,HEALTH,"CLINIC, OFFICE",Suite 36 The Mall,Beacon Court,Blackthorn Road,Dublin 18,,18,718808.04,726485.82,-1,CAR SPACES (NO. OF),18.0,1250.0,22500.0
295,316832,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,29900,HEALTH,"SURGERY (HOUSE), -",67 Chruchtown Road Upper,Chruchtown,Dublin 14,,,0,715855.31,728709.62,1,SURGERY,37.8,250.0,9450.0
482,5018552,02/08/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,3670,HEALTH,"CLINIC, -","Unit 4B, 31 The Rise",Mount Merrion,Dublin 18,,,0,719381.53,729164.21,1,OFFICE(S),12.24,300.0,3672.0
433,438896,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HEALTH,", ",119 Kilmacud Road Upper,Stillorgan,Co Dublin,,,0,0.0,0.0,,,,,
18,884625,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,19760,HEALTH,"SURGERY (OFFICE), -",2 BRIGHTON ROAD,FOXROCK VILLAGE,DUBLIN 18,,,0,721167.7,725558.25,1,SURGERY,59.9,330.0,19767.0
304,385739,02/12/2014,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,374000,HEALTH,"NURSING HOME, -",Beechfield Manor Nursing Home,Shanganagh Road,Shankill,Co Dublin,,0,725354.99,722140.36,0,NURSING HOME,990.65,0.0,0.0
41,2166598,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,23300,HEALTH,"CLINIC, -","Suite 24, The Clinic",Beacon Court,Blackthorn Road,Dublin 18,,2,718749.4,726481.6,-1,CAR SPACES (NO. OF),2.0,1250.0,2500.0
328,329931,11/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,215000,HEALTH,"NURSING HOME, -",WESTMINSTER ROAD,FOXROCK,DUBLIN 18 ,,,0,721927.69,726108.28,2,NURSING HOME,140.0,0.0,0.0
