,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
78,511062,02/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,125000,HOSPITALITY,"PUB, -",1/6 BLACKROCK RD,BLACKROCK,Co. Dublin,,,0,720171.74,730237.28,,,,,
93,5003803,07/02/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,72000,HOSPITALITY,"CONFERENCE CENTRE, -",Rosedale House,Quinns Road,Shankill,Co. Dublin,,0,726092.612507555,721622.3106340391,0,FUNCTION ROOM,167.56,0.0,0.0
71,515237,03/07/2014,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,150000,HOSPITALITY,"PUB, -",128 Lwr Georges Street,Dun Laoghaire,Co Dublin,,,0,723889.82,728776.42,,,,,
108,440108,31/05/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,105000,HOSPITALITY,"PUB, -",STILLORGAN,CO. DUBLIN,,,,0,720128.42,728002.0,,,,,
123,339656,04/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,278000,HOSPITALITY,"PUB, -",GOATSTOWN,Co. Dublin,,,,0,718006.5,728384.21,,,,,
36,2188630,12/04/2007,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HOSPITALITY,"APART / HOTEL, -",Beacon Court,Sandyford Business Region,Dublin 18,,,0,718669.97,726588.31,,,,,
14,505664,26/12/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1128000,HOSPITALITY,"HOTEL, -",Killiney Hill Rd,Killiney,Co. Dublin,,,0,725877.98,726014.69,,,,,
56,505659,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,176600,HOSPITALITY,"PUB, -",61 Castle Street                        ,Dalkey                                  ,Co. Dublin                              ,                                        ,,0,726226.76,726965.98,,,,,
120,339644,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HOSPITALITY,", ",,,,,,0,0.0,0.0,,,,,
79,511921,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1900000,HOSPITALITY,"HOTEL, -","Stillorgan Road,",Co. Dublin.,,,,0,719569.92,729815.91,,,,,
85,314111,02/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,102500,HOSPITALITY,"PUB, -",Uncle Toms Cabin                     , Dundrum Road                           ,Dublin 14                               ,                                        ,                                        ,0,716901.21,728644.21,,,,,
64,398946,08/01/2014,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,195000,HOSPITALITY,"PUB, -",Deerpark Road,Mount Merrion,Co. Dublin,,,0,719237.5,728839.84,,,,,
41,339796,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HOSPITALITY,", ",,,,,,0,718269.91,727652.96,,,,,
40,527693,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HOSPITALITY,"GUESTHOUSE, -",Iona,56 Commons Road,Loughlinstown,Co. Dublin,,0,725132.33,722944.67,,,,,
53,497303,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,300000,HOSPITALITY,"PUB, -",GLENCULLEN,KILTIERNAN,CO. DUBLIN,,,0,718916.2,720516.47,,,,,
77,506382,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HOSPITALITY,"GUESTHOUSE, -","Glandore House,","82 Mounttown Road Lower,","Dun Laoghaire,",Co. Dublin.,,0,723576.64,727958.5,,,,,
59,309319,12/07/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,353000,HOSPITALITY,"PUB, -",Killiney Shopping Centre,Rochestown Avenue,Killiney Co Dublin ,,,0,724366.21,725702.68,,,,,
96,5003803,07/02/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,72000,HOSPITALITY,"CONFERENCE CENTRE, -",Rosedale House,Quinns Road,Shankill,Co. Dublin,,0,726092.612507555,721622.3106340391,2,FUNCTION ROOM,41.54,0.0,0.0
42,496783,27/11/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,HOSPITALITY,"HOTEL, -",Kilternan,Co. Dublin,,,,0,721243.67,720546.71,,,,,
58,520032,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,84800,HOSPITALITY,"PUB, -",39 Main Street,Blackrock,Co Dublin,,,0,721488.95,729406.01,,,,,
