,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
130,498613,11/12/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,843000,LEISURE,"RACE TRACK (HORSES), -",Leopardstown Race course,Foxrock,Dublin 18,,,0,720442.66,725427.98,0,OFFICE(S),0.0,0.0,0.0
225,334941,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,LEISURE,"CLUB HOUSE, -",,,,,,0,716081.74,726352.85,,,,,
138,526272,21/12/2015,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,78700,LEISURE,"CLUB HOUSE, -",5 Harbour Road,Dun Laoghaire,Co. Dublin,,,0,724635.58,728628.6,-1,CLUBHOUSE,410.0,95.63,39208.3
113,5004421,03/02/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,287000,LEISURE,"SPORTS & LEISURE CENTRE, -","Meadowbrook, Dundrum",Broadford Road,Ballinteer,Dublin 16.,,0,716229.52,727165.11,1,GYMNASIUM,270.87,90.0,24378.3
74,2204956,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,18230,LEISURE,"GYMNASIUM / FITNESS CENTRE, -","2C Lower Ground Floor,","Main Street,","Blackrock,",Co. Dublin,,0,721436.28,729534.99,-1,,-16.4,250.0,-4100.0
158,440027,07/07/2016,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,94000,LEISURE,"CLUB HOUSE (GAA), -",Glenalbyn House,Stillorgan,Co. Dublin,,,0,720015.66,727760.48,MEZZ,CLUBHOUSE,76.0,78.35,5954.6
209,5010760,03/10/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,83300,LEISURE,"GYMNASIUM / FITNESS CENTRE, -","34, 36 and 38 Belarmine Plaza",Belarmine Avenue,Belarmine,Stepaside,"Dublin, D18 DA38",0,718709.13,724880.92,1,GYMNASIUM,490.0,170.0,83300.0
228,5012325,08/10/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,134800,LEISURE,"ACTIVITY CENTRE, -",Funkey Monkeys,South Quarter,Dundrum Town Centre,Dundrum,"Dublin 16, D16 TR23",0,717396.3,727628.21,0,GAMES ROOM,8.8,300.0,2640.0
164,316956,06/10/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,84600,LEISURE,"CLUB HOUSE, -",Woodside Drive,Rathfarnham,Dublin 14,,,0,714982.793002666,729027.293092367,1,CLUBHOUSE,651.0,98.67,64234.17
4,2202347,05/11/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,73500,LEISURE,"GYMNASIUM / FITNESS CENTRE, -",Unit 6 Level 2,Dundrum Retail and Office Park,Sandyford Road,Dublin 16.,,0,717377.87,727689.68,0,RETAIL ZONE A,64.97,650.0,42230.5
41,386418,23/12/2015,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,119600,LEISURE,"CLUB HOUSE (GOLF), -",Woodbrook,Bray,Co.Wicklow,,,0,726132.03,720161.05,1,CLUBHOUSE,-327.14,97.525,-31904.3285
21,2151085,05/06/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,398000,LEISURE,"GYMNASIUM / FITNESS CENTRE, -",8 The Pavilion,Royal Marine Road,Dun Laoghaire,Co Dublin,,0,724424.39,728663.37,0,,0.0,0.0,0.0
149,397889,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,LEISURE,", ",,,,,,0,0.0,0.0,,,,,
66,339767,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,LEISURE,"HANDBALL ALLEY, -",Roebuck Hill,Goatstown,Dublin 14,,,0,718029.89,728214.35,1,OFFICE(S),24.1,170.0,4097.0
107,2202741,07/06/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,30500,LEISURE,"GYMNASIUM / FITNESS CENTRE, -","Main Street,","Blackrock,",Co. Dublin,,,0,721421.88,729546.28,MEZZ,,32.49,120.0,3898.8
81,498614,19/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,891000,LEISURE,"SPORTS & LEISURE CENTRE, -",West Wood Club,Leopardstown Racecourse,Foxrock,Dublin 18,,0,720479.13,725285.69,0,SPORTS & LEISURE,1.0,44.0,44.0
104,1545445,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,9220,LEISURE,"DANCE STUDIO, -",Rear 2 ARBOURFIELD TERRACE,WINDY ARBOUR,DUNDRUM,DUBLIN 14,,0,717017.85340154,729448.240053688,0,WORKSHOP,76.9,120.0,9228.0
51,511096,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,LEISURE,"SPORTS GROUND, -",,,,,,0,719958.05,730222.69,,,,,
239,337010,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,LEISURE,", ",,,,,,0,0.0,0.0,,,,,
53,526161,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,LEISURE,"-, -",,,,,,0,724559.33,728294.36,,,,,
