,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
833,502257,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"-, -",,,,,,0,0.0,0.0,,,,,
342,2178559,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1815000,MISCELLANEOUS,"CAR PARK (RETAIL), -",Car Park,Dundrum Town Centre,Dublin 16,,,0,717187.18,727712.9,0,CAR SPACES (NO. OF),3300.0,550.0,1815000.0
249,331885,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,11310,MISCELLANEOUS,"CRECHE (RETAIL), -",64 Clonkeen Drive,Foxrock,Dublin 18,,,0,722458.57,726407.31,0,OFFICE(S),47.7,225.0,10732.5
870,330739,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",,,,,,0,0.0,0.0,,,,,
538,2176851,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,5680,MISCELLANEOUS,"CRECHE (HOUSE), -",85 MOUNT EAGLE VIEW ,LEOPARDSTOWN HEIGHTS,CO DUBLIN,,,0,718914.91,725643.48,0,,32.49,175.0,5685.75
297,2127079,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"CRECHE (OTHER), -",Creche,Lambs Cross,Enniskerry Road,Dandyford,Dublin 18,0,718121.08,725254.51,0,OFFICE(S),29.9,200.0,5980.0
429,496972,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,", ",,,,,,0,718746.5,722999.04,,,,,
750,315038,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,", ",,,,,,0,0.0,0.0,,,,,
153,2170448,26/12/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"CRECHE (HOUSE), -","10 WATSON ROAD,","KILLINEY,",CO. DUBLIN.,,,0,724379.61,725377.59,0,CRECHE,56.26,0.0,0.0
621,508639,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,", ",,,,,,0,0.0,0.0,,,,,
700,342591,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,", ",,,,,,0,0.0,0.0,,,,,
808,382457,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,", ",,,,,,0,0.0,0.0,,,,,
307,316971,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,40200,MISCELLANEOUS,"CRECHE (HOUSE), -",Landscape Road,Chruchtown,Dublin 14,,,0,715420.16,729008.34,1,CRECHE,65.27,225.0,14685.75
167,1335932,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,5000,MISCELLANEOUS,"MAST / ANTENNA, -",,,,,,0,717529.57,723300.66,0,MAST,1.0,5000.0,5000.0
626,515320,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"-, -",Rogan's Court,Dun Laoghaire,Co. Dublin,,,0,0.0,0.0,,,,,
712,516196,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,", ",,,,,,0,0.0,0.0,,,,,
56,2166568,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"MAST / ANTENNA, -",Ballinteer Road,Dundrum,,,,0,717016.97,726879.79,,,,,
266,2110147,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"CAR PARK (MULTISTOREY), -",Carnegie House,Library Road,Dun Laoghaire,Co.Dublin,,0,723930.22,728651.61,-1,CAR SPACES (NO. OF),10.0,1200.0,12000.0
630,440012,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",,,,,,0,0.0,0.0,,,,,
473,2177798,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,12930,MISCELLANEOUS,"CRECHE (HOUSE), -",48 Leopardstown Ave,Leopardstown,Dublin 18,,,0,720462.23,726715.7,0,CRECHE,73.93,175.0,12937.75
