,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
924,526185,06/09/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",58 Upper Georges Street (ground floor),Dun Laoghaire,Co. Dublin.,,,0,724649.98,728231.68,0,STORE,94.95,0.0,0.0
683,514263,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"-, -",1-2 Matthew Terrace,Dun Laoghaire,Co. Dublin,,,0,0.0,0.0,,,,,
200,2111257,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"-, -",,,,,,0,719602.84,730334.44,,,,,
949,521034,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",,,,,,0,0.0,0.0,,,,,
47,2164986,29/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"DEMOLISHED / INCAPABLE OF USE, -",1ST FLOOR BLOCK 7,BEECH HILL OFFICE PARK,CLONSKEAGH,DUBLIN 14,,0,720137.42,728004.57,0,OTHER,1.0,0.0,0.0
121,2166605,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"AMALGAMATED, -","Suite 31, The Clinic, Beacon Court",Blackthorn Road,Dublin 18,,,2,718749.4,726481.6,0,OFFICE(S),35.1,0.0,0.0
568,519895,13/03/2020,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",1C AVOCA PLACE,BLACKROCK,CO. DUBLIN,,,0,721137.37,729090.63,0,STORE,32.63,0.0,0.0
345,2178287,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Pearse Road,Sallynoggin,Co. Dublin,,,0,724075.51,726868.97,,,,,
590,502306,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",,,,,,0,721353.78,728513.97,,,,,
249,328365,09/06/2017,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"-, -",Nutgrove Avenue,Rathfarnham,dublin 14,,,0,715517.29,728318.84,,,,,
339,2178498,13/08/2014,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Level 2 Unit 8,Dundrum Town Centre,Dundrum,Dublin 14,,0,717187.18,727712.9,0,RETAIL ZONE C,0.0,0.0,0.0
251,335300,21/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Gort Muire,Wyckham Way,Ballinteer,Dublin 16,,0,717344.06,727010.49,0,OFFICE(S),169.57,0.0,0.0
294,385459,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Ballycorus road,Kilternan,Co. Dublin,,,0,721893.42,721637.41,0,CANTEEN,34.3,0.0,0.0
761,319184,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"-, -",,,,,,0,0.0,0.0,,,,,
62,2166477,31/05/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -","Mount Carmel Ville,","Ardburgh Road,","Dalkey,",Co Dublin.,,0,726334.94,726341.66,1,OFFICE(S),17.27,0.0,0.0
919,514248,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"-, -",,,,,,0,0.0,0.0,,,,,
497,400426,28/08/2014,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Unit 15A,Stillorgan Shopping Centre,Kilmacud Road Lower,Stillorgan,Co. Dublin.,0,719997.17,728078.13,0,RETAIL ZONE REMAINDER,5.59,0.0,0.0
450,400352,18/07/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Cluain Ard,Old Dublin Road,Stillorgan,Co. Dublin.,,0,719929.21,728324.08,0,SURGERY,124.5,0.0,0.0
456,399626,21/12/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",93A The Rise,Mount Merrion,Stillorgan,Co. Dublin.,,38,719417.22,728689.7,0,STORE,58.53,0.0,0.0
700,526137,22/07/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",29 Georges Street Upper,Dun Laoghaire,Co. Dublin,,,0,724402.32,728395.73,0,,1.0,-7266.0,-7266.0
