,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
3212,502328,21/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,41100,OFFICE,"OFFICE (2ND GENERATION), -",2nd Floor Temple Hall,36A Temple Road,Blackrock,Co Dublin,,0,721565.01,729340.48,2,OFFICE(S),147.0,280.0,41160.0
1780,2111486,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,116000,OFFICE,"OFFICE (BUSINESS PARK), -",Unit 10 Dundrum Business Park           ,Dundrum Road                            ,Dublin 14                               ,                                        ,,0,717127.63,729473.02,0,FACTORY,483.6,170.0,82212.0
2500,2192895,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,140300,OFFICE,"OFFICE (BUSINESS PARK), -",Second Floor Block 4,Blackrock Business Park,Carysfort Avenue,Blackrock,Co. Dublin,10,721393.55,729118.47,0,CAR SPACES (NO. OF),10.0,1250.0,12500.0
2391,449394,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,24100,OFFICE,"OFFICE (OFFICE PARK), -","Unit 25 Sandyford Office Park,          ","Sandyford Ind. Est,                     ",Dublin 18.                              ,                                        ,,0,719670.39,726697.47,"0,1",OFFICE(S),77.0,260.0,20020.0
4028,526237,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,35400,OFFICE,"OFFICE (GEORGIAN / VICTORIAN), -",83/84 Georges Street Upper              ,Dun Laoghaire                           ,Co. Dublin                              ,                                        ,,2,724559.7,728331.05,0,CAR SPACES (NO. OF),2.0,1250.0,2500.0
3727,527004,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,32700,OFFICE,"OFFICE (GEORGIAN / VICTORIAN), -",1 Marine Terrace,Dun Laoghaire,Co. Dublin,,,3,724703.73,728440.77,0,CAR SPACES (NO. OF),3.0,1250.0,3750.0
3409,526327,20/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,83400,OFFICE,"OFFICE (HOUSE), -",12 northumberland avenue,dun laoghaire,co dublin,,,7,724279.95,728309.78,1,OFFICE(S),102.54,245.0,25122.3
715,526266,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,OFFICE,"OFFICE (1ST GENERATION), -",,,,,,0,724609.37,728516.4,0,CAR SPACES (NO. OF),5.0,1700.0,8500.0
2882,437538,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,325000,OFFICE,"OFFICE (3RD GENERATION), -",BALLINTAGGART HOUSE,CLONSKEAGH ROAD,CLONSKEAGH,DUBLIN 14,,0,717395.82,730276.54,-1,OFFICE(S),492.12,300.0,147636.0
807,439863,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,3120,OFFICE,"OFFICE (OVER THE SHOP), -",Clodagh house,6 Kilmacud road lower,Stillorgan,Co. Dublin,,0,719640.65,727984.31,1,OFFICE(S),13.6,230.0,3128.0
454,5017755,21/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,49800,OFFICE,"OFFICE (OWN DOOR), -",3 Leopardstown Shopping Centre,Ballyogan Road,Dublin 18,,,0,720262.05,724726.27,0,OFFICE(S),124.58,400.0,49832.0
