,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
2872,5003598,18/03/2013,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,37700,RETAIL (SHOPS),"TAKE AWAY, -",UNIT 6,ENNISKERRY ROAD ,STEPASIDE VILLAGE ,CO. DUBLIN,,0,719167.21,723953.65,0,RETAIL ZONE REMAINDER,8.77,81.25,712.5625
1321,384712,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,40900,RETAIL (SHOPS),"SHOP, -",St. Anne’s,Dublin Road,Shankill,Co. Dublin,,0,725228.32,721574.52,0,RETAIL ZONE B,29.4,285.0,8379.0
3241,514284,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,RETAIL (SHOPS),"SHOP (OFFICES), -",137 Oliver Plunkett Road,Dun Laoghaire,Co. Dublin,,,0,723537.09,727511.81,0,RETAIL ZONE B,13.2,250.0,3300.0
3397,341987,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,30400,RETAIL (SHOPS),"BUILDING SOCIETY, -",6 Main Street,Dundrum,Dublin 14,,,0,716975.92,728220.42,0,RETAIL ZONE A,28.17,700.0,19719.0
5513,526166,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,12960,RETAIL (SHOPS),"NEWSAGENT, -",46a Georges Street Upr,Dun Laoghaire,Co.Dublin ,,,0,724570.88,728288.77,0,RETAIL ZONE A,21.0,650.0,13650.0
6644,514272,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,RETAIL (SHOPS),"BUTCHERS / FISH MONGERS, -",22 Monkstown Farm,Monkstown,Co. Dublin,,,0,723026.16,727755.09,0,OFFICE(S),8.3,200.0,1660.0
4812,2202999,20/06/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,RETAIL (SHOPS),"SHOP, -",Part First Floor ,Level 3 Unit 33,Hughes  Hughes Bookshop,Dundrum Town Centre,"Sandyford Road, Dundrum, Dublin 16",0,717377.87,727689.68,0,RESTAURANT,185.38,0.0,0.0
88,398286,12/07/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,68400,RETAIL (SHOPS),"CONVENIENCE STORE [<200 SQ. M.], -",UNIT 1 THE CONCOURSE,ROEBUCK ROAD,MOUNT MERRION,DUBLIN 14,,0,718642.05,729111.02,0,RETAIL ZONE A,101.5,600.0,60900.0
2496,515159,01/01/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,52000,RETAIL (SHOPS),"BUTCHERS / FISH MONGERS, -",60 Georges St.Lwr,Dun Laoghaire,Co.Dublin,,,0,724167.75,728560.67,0,RETAIL ZONE REMAINDER,104.37,100.0,10437.0
6617,400389,12/08/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,155500,RETAIL (SHOPS),"CLOTHES SHOP, -",Unit 27,Stillorgan Shopping Centre,Kilmacud Road Lower,Stillorgan,County Dublin.,0,719997.17,728078.13,0,,0.0,0.0,0.0
5824,507048,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,37700,RETAIL (SHOPS),"PHARMACY, -",26 Oliver Plunkett Road,Dun Laoghaire,Co Dublin,,,0,723129.48,727716.15,0,OTHER,0.0,0.0,0.0
