,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
45,2195627,16/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,1092000,RETAIL (WAREHOUSE),"ELECTRICAL / ELECTRONIC, -",Unit 7,Nutgrove Retail Park,Churchtown ,Co. Dublin,,0,715517.29,728318.84,MEZZ,OFFICE(S),116.5,100.0,11650.0
189,312461,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,110500,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","Grange Motors,","Deansgrange Road,","Blackrock,",Dublin 12.,,0,722442.17,727006.34,0,SHOWROOM,391.0,275.0,107525.0
30,386469,12/03/2014,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,286000,RETAIL (WAREHOUSE),"FURNISHINGS, -",Industrial Yarns Bray Complex,Dublin Road,Bray,Co.  Wicklow,,0,725990.54,719300.26,1,STORE,2936.0,70.0,205520.0
99,501252,04/07/2012,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,270000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","83B Rock Road,","Blackrock,",Co. Dublin.,,,0,720459.29,730118.04,0,CAR SPACES (NO. OF),848.0,15.0,12720.0
109,313661,07/06/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,147600,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","Dundrum Road,","Dundrum,",Dublin 14.,,,0,716873.35,728818.72,0,SHOWROOM,397.26,200.0,79452.0
26,344628,12/11/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,206000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Unit T14,"Maple Avenue,","Stillorgan Industrial Pk,","Blackrock,",Co. Dublin.,0,718872.48,726859.32,0,FORECOURT,535.0,25.0,13375.0
167,397977,21/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,180100,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","28B Goatstown Road,",Dublin 14.,,,,0,717751.73,728976.15,MEZZ,STORE,186.66,24.0,4479.84
7,2182011,31/12/2010,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,288000,RETAIL (WAREHOUSE),"FURNISHINGS, -",Unit 4 The Park                        ,Carrickmines                      ,Co Dublin                            ,                               ,                                        ,0,721172.06,723883.0,MEZZ,RETAIL WAREHOUSE,280.0,125.0,35000.0
165,397977,21/11/2019,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,180100,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -","28B Goatstown Road,",Dublin 14.,,,,0,717751.73,728976.15,0,OFFICE(S),76.71,220.0,16876.2
25,344628,12/11/2018,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,206000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Unit T14,"Maple Avenue,","Stillorgan Industrial Pk,","Blackrock,",Co. Dublin.,0,718872.48,726859.32,1,SHOWROOM,187.24,150.0,28086.0
