,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
148,497165,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,0.0,0.0,,,,,
178,527333,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,0.0,0.0,,,,,
52,503458,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,726229.72,726991.12,,,,,
90,526375,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"-, -",,,,,,0,724744.78,728680.91,,,,,
54,509776,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"WATERWORKS, -",,,,,,0,724529.18,726624.56,,,,,
12,386411,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"NETWORK (RAILWAY), -",,,,,,0,726645.8,719470.91,,,,,
171,527380,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"TELEPHONE (KIOSK), -",Killiney,Co. Dublin,,,,0,0.0,0.0,,,,,
31,515282,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"-, -",,,,,,0,724309.67,728625.51,,,,,
138,512032,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,0.0,0.0,,,,,
157,496593,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"WATERWORKS, -",CARRICKMINES GREAT,CO DUBLIN,,,,0,0.0,0.0,,,,,
43,449370,01/01/2011,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,722000,UTILITY,"NETWORK (LUAS), -",,,,,,0,724364.4,728823.96,0.0,,1.0,0.0,0.0
121,400777,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,0.0,0.0,,,,,
98,518704,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"-, -",,,,,,0,725969.8,725125.72,,,,,
112,521032,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"TELEPHONE (KIOSK), -",,,,,,0,725360.44,727229.75,,,,,
160,497112,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,0.0,0.0,,,,,
80,385857,17/06/2015,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,6730000,UTILITY,"NETWORK (WATER), -",Shanganagh,Shankill,Co. Dublin,,,0,725841.28,723273.96,0.0,OTHER,0.0,8962096.0,0.0
102,387882,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"NETWORK (RAILWAY), -",Shanganagh Railway,,,,,0,725758.17,722110.46,,,,,
130,344336,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,", ",,,,,,0,0.0,0.0,,,,,
162,328382,,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,0,UTILITY,"NETWORK (TELECOM), -",Rathfarnham South Network,,,,,0,0.0,0.0,,,,,
85,385857,17/06/2015,DUBLIN,DUN LAOGHAIRE RATHDOWN CO CO,6730000,UTILITY,"NETWORK (WATER), -",Shanganagh,Shankill,Co. Dublin,,,0,725841.28,723273.96,0.0,,0.0,0.0,0.0
