,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
65,303108,20/10/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"TELEPHONE (EXCHANGE), -",,,,,,0,707198.56,739317.73,,,,,
3,318246,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,720160.88,764249.86,,,,,
20,318434,14/10/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (GAS SUPPLY), GAS WORKS",,,,,,0,706222.57,737445.82,,,,,
77,318280,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,720265.33,762898.18,,,,,
4,318328,04/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,720236.36,764023.25,,,,,
82,361514,20/10/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"TELEPHONE (EXCHANGE), OFFICE",,,,,,0,718062.25,746984.3,,,,,
126,2177543,,DUBLIN,FINGAL COUNTY COUNCIL,7239993,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
93,2161304,14/10/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORKS (TELECOMS), MAST / ANTENNA",,,,,,0,719814.94,751692.24,,,,,
23,886815,18/09/1995,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (GAS SUPPLY), GAS INSTALLATION",,,,,,0,708969.39,739304.72,,,,,
28,314688,04/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,728810.33,739344.97,,,,,
10,349747,10/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,724421.14,745470.6,,,,,
45,352549,07/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,724641.98,744205.14,,,,,
121,431670,18/12/2008,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (RAILWAY), RAILWAY STATION",,,,,,0,723075.19,753841.91,,,,,
22,353955,20/10/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"TELEPHONE (EXCHANGE), LAND",,,,,,0,722710.17,744110.88,,,,,
24,2164449,30/05/2006,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORKS (TELECOMS), MAST / ANTENNA",,,,,,0,715400.15,757942.86,,,,,
16,300616,22/07/2014,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (GAS SUPPLY), OFFICE (OTHER)",Dunmoy House,Dubber Cross,Finglas,Dublin 11,,0,712878.55,740842.55,0,STORE,19.58,80.0,1566.4
142,380700,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,723480.52,740251.33,,,,,
119,2187780,18/08/2017,DUBLIN,FINGAL COUNTY COUNCIL,1888575,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
66,319947,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"PUBLIC UTILITY, -",,,,,,0,704925.33,741474.47,,,,,
0,285139,13/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"TRANSFORMER STATION, -",,,,,,0,702841.54,735832.81,,,,,
