,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
0,360565,03/04/2017,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,0.0,0.0,,,,,
8,2200915,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
7,2200683,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
3,5010245,27/10/2017,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, -",FELTRIM ROAD,SWORDS,CO DUBLIN,Co. Dublin,,0,719502.24,745745.28,,,,,
10,2186531,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
5,5010861,12/01/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, -",UNIT 18 CHARLESTOWN SHOPPING CENTRE,FINGLAS,DUBLIN 11,,,0,712832.57,740378.34,,,,,
4,2184503,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
1,279163,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,0.0,0.0,,,,,
6,2191844,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,709390.67,741260.79,,,,,
11,5010272,27/10/2017,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, -",HEARSE ROAD,DONABATE,CO DUBLIN,,,0,0.0,0.0,,,,,
2,359494,02/12/2015,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, -",,,,,,0,0.0,0.0,,,,,
9,436553,,DUBLIN,FINGAL COUNTY COUNCIL,0,CHECK CATEGORY,"CHECK USE, ",,,,,,0,725118.184574615,760516.9438457909,,,,,
