,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
5,290040,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,33100,FUEL/DEPOT,"SERVICE STATION, -",25 BALDOYLE ROAD,DUBLIN,CO. DUBLIN,,,0,724751.73,739558.37,,,,,
64,5002842,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,656000,FUEL/DEPOT,"MOTORWAY SERVICE STATION, -",BALDRUMMAN (NORTHBOUND),DUBLIN,CO. DUBLIN,,,0,718867.97,755269.78,0.0,FORECOURT,0.0,0.0,0.0
63,5002842,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,656000,FUEL/DEPOT,"MOTORWAY SERVICE STATION, -",BALDRUMMAN (NORTHBOUND),DUBLIN,CO. DUBLIN,,,0,718867.97,755269.78,0.0,SHOP,0.0,0.0,0.0
55,5007131,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,245000,FUEL/DEPOT,"SERVICE STATION, -",LOCAL NO/MAP REF:,MOUNTGORRY,SWORDS SEATOWN,SWORDS CO. DUBLIN,,0,719296.3,746384.84,,,,,
31,305530,31/12/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",Old Airport Rd,Cloghran,Swords,Co. Dublin,,0,717040.73,741635.59,,,,,
22,345202,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,272000,FUEL/DEPOT,"MOTOR FUEL SALES, YARD",AIRPORT ROAD (CLOGHRAN),DUBLIN,CO. DUBLIN,,,0,717201.81,741795.74,0.0,YARD,20234.0,6.0,121404.0
10,5013082,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,320000,FUEL/DEPOT,"SERVICE STATION, -",Navan Road,Mulhuddart,Dublin 15,,,0,705641.71,740735.81,,,,,
70,1136880,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,275000,FUEL/DEPOT,"SERVICE STATION, -",DUBLIN STREET,BALBRIGGAN,CO. DUBLIN,,,0,720144.12,763228.61,,,,,
15,275334,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,100500,FUEL/DEPOT,"SERVICE STATION, -",84 DROGHEDA STREET (BALBRIGGAN),DUBLIN,CO. DUBLIN,,,0,719908.64,764004.31,,,,,
3,353145,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,103900,FUEL/DEPOT,"SERVICE STATION, -",STRAND ROAD (PORTMARNOCK),DUBLIN,CO. DUBLIN,,,0,723627.15,742664.0,,,,,
51,5005970,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,300000,FUEL/DEPOT,"SERVICE STATION, -",CLONSHAUGH ROAD,DUBLIN,CO. DUBLIN,,,0,718578.46,741715.07,,,,,
39,275161,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,75000,FUEL/DEPOT,"SERVICE STATION, -",DROGHEDA STREET (BALBRIGGAN),DUBLIN,CO. DUBLIN,,,0,719754.79,764192.45,,,,,
23,345202,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,272000,FUEL/DEPOT,"MOTOR FUEL SALES, YARD",AIRPORT ROAD (CLOGHRAN),DUBLIN,CO. DUBLIN,,,0,717201.81,741795.74,0.0,STORE,222.83,50.0,11141.5
36,347725,,DUBLIN,FINGAL COUNTY COUNCIL,0,FUEL/DEPOT,"SERVICE STATION, -",,,,,,0,719854.96,745231.9,,,,,
58,305536,,DUBLIN,FINGAL COUNTY COUNCIL,0,FUEL/DEPOT,", ",,,,,,0,717123.37,741117.5,,,,,
18,380222,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,202000,FUEL/DEPOT,"SERVICE STATION, -",Grange Road,Baldoyle,Dublin 13,,,0,723341.05,740156.38,,,,,
59,5005965,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,78900,FUEL/DEPOT,"SERVICE STATION, -",KILLOSSERY,DUBLIN,CO. DUBLIN,,,0,712459.13,749977.82,,,,,
27,5015801,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,167500,FUEL/DEPOT,"SERVICE STATION, -",Newlight House,Newcourt,St. Margarets,Co. Fingal,,0,712547.2,742083.24,,,,,
52,435435,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,52400,FUEL/DEPOT,"SERVICE STATION, -",DUBLIN ROAD (SKERRIES),DUBLIN,CO. DUBLIN,,,0,724964.09,760233.24,,,,,
2,5011227,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,230000,FUEL/DEPOT,"SERVICE STATION, -",N2 / N3 Link Road,Goddamendy,Ballycoolin,Dublin 15,,0,708864.3,741822.74,,,,,
