,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
104,5003269,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,515000,HEALTH,"NURSING HOME, -","FLOOR(S) -1,0,1,2,3,4",0 NORTHWOOD PARK,DUBLIN,CO. DUBLIN,,0,715729.05,740440.35,-1,CAR PARKING (M2),1392.0,0.0,0.0
20,274779,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",,,,,,0,720176.6,763763.17,,,,,
89,2188347,12/04/2007,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,"SURGERY, -","Ground Floor, ","Kilronan House,","Church Road,","Malahide,",Co. Dublin.,0,722655.49,746060.78,,,-9.7,95.64,-927.708
48,305365,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",,,,,,0,716551.5,743557.06,,,,,
91,294587,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,"SURGERY (HOUSE), -",106 Roselawn Road,Blanchardstown,Dublin 15,,,0,707688.49,738333.09,,,,,
5,5010908,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,405000,HEALTH,"NURSING HOME, -",HEATHFIELD,CAPPAGH ROAD,FINGLAS,DUBLIN 11,,0,711742.05,739660.98,1,NURSING HOME,1776.43,0.0,0.0
90,2188347,12/04/2007,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,"SURGERY, -","Ground Floor, ","Kilronan House,","Church Road,","Malahide,",Co. Dublin.,0,722655.49,746060.78,0,SURGERY,110.46,95.64,10564.3944
21,275576,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",,,,,,0,715740.24,763443.47,,,,,
65,434289,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",,,,,,0,726528.0,754150.71,,,,,
27,911759,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,627000,HEALTH,"NURSING HOME, -",0 KINSALEY LANE (MALAHIDE),DUBLIN,CO. DUBLIN,,,0,721608.58,743862.24,0,NURSING HOME,2314.0,0.0,0.0
30,289487,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,144000,HEALTH,"NURSING HOME, -",0 THORNMANBY ROAD (HOWTH),DUBLIN,CO. DUBLIN,,,0,729094.69,738677.38,0,EST NAV,36.0,4000.0,144000.0
59,436470,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",,,,,,0,725374.81,760281.85,,,,,
44,360792,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,60000,HEALTH,"NURSING HOME, -",0 SPIDDAL HILL (SWORDS),DUBLIN,CO. DUBLIN,,,0,718475.75,747480.4,0,EST NAV,20.0,4000.0,80000.0
112,5010898,30/10/2017,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,"PRIMARY CARE CENTRE, -",PORTMARNOCK PRIMARY CARE CENTRE,CARRICKHILL ROAD LOWER,PORTMARNOCK,CO. DUBLIN,,0,0.0,0.0,1,SURGERY,314.0,0.0,0.0
26,432586,01/05/2002,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,"NURSING HOME, -",,,,,,0,722022.17,753909.14,,,,,
99,2171773,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",8 Hampton Street,Balbriggan,Co Dublin,,,0,720343.28,763586.23,,,,,
32,292795,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,225000,HEALTH,"NURSING HOME, -",TOBERBURR ROAD,SKEPHUBBLE,ST. MARGARETS,CO. DUBLIN,,0,713258.62,745663.37,0,EST NAV,50.0,4500.0,225000.0
58,436233,,DUBLIN,FINGAL COUNTY COUNCIL,0,HEALTH,", ",,,,,,0,725603.53,759952.83,,,,,
69,289374,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,220000,HEALTH,"NURSING HOME, -",0 THORMANBY ROAD,DUBLIN,CO. DUBLIN,,,0,729396.98,737819.71,0,EST NAV,55.0,4000.0,220000.0
4,5010908,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,405000,HEALTH,"NURSING HOME, -",HEATHFIELD,CAPPAGH ROAD,FINGLAS,DUBLIN 11,,0,711742.05,739660.98,0,NURSING HOME,1973.45,0.0,0.0
