,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
86,294735,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,53600,HOSPITALITY,"PUB, -",ROSELAWN SHOPPING CENTRE,DUBLIN,CO. DUBLIN,,,0,707656.2,738277.07,,,,,
61,287723,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,83000,HOSPITALITY,"PUB, -",HARBOUR ROAD (HOWTH),DUBLIN,CO. DUBLIN,,,0,728493.28,739237.34,,,,,
153,433918,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,73500,HOSPITALITY,"PUB, -",MAIN STREET (RUSH),DUBLIN,CO. DUBLIN,,,0,726138.98,754205.48,,,,,
53,2187436,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,230000,HOSPITALITY,"PUB, RESTAURANT",HARBOUR ROAD (HOWTH),DUBLIN,CO. DUBLIN,,,0,728253.8,739317.51,,,,,
161,346218,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,5100,HOSPITALITY,"CARAVAN PARK, -",CORBALLIS,DUBLIN,CO. DUBLIN,,,0,724189.23,748376.93,0,CARAVAN STANDS,17.0,300.0,5100.0
67,355814,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,182200,HOSPITALITY,"PUB, RESTAURANT",RIVERVALLEY SHOPPING CENTRE,DUBLIN,CO. DUBLIN,,,0,716676.78,746180.3,,,,,
43,272856,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,123000,HOSPITALITY,"PUB, -",BALROTHERY VILLAGE,DUBLIN,CO. DUBLIN,,,0,719929.27,761256.05,,,,,
6,300324,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,130000,HOSPITALITY,"PUB, -",KNOCKMAROON HILL,DUBLIN,CO. DUBLIN,,,0,709237.09,735584.73,,,,,
178,2189498,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,195000,HOSPITALITY,"PUB, -",MEAKSTOWN,DUBLIN,CO. DUBLIN,,,0,713231.05,740355.18,,,,,
142,436511,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,32100,HOSPITALITY,"GUESTHOUSE, RESTAURANT",5-7 CHURCH STREET (SKERRIES),DUBLIN,CO. DUBLIN,,,0,725217.3,760529.82,,,,,
135,345827,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,16500,HOSPITALITY,"CARAVAN PARK, -",THE BURROW,DUBLIN,CO. DUBLIN,,,0,724446.9,752608.26,0,CARAVAN STANDS,55.0,300.0,16500.0
124,2189510,04/12/2007,DUBLIN,FINGAL COUNTY COUNCIL,0,HOSPITALITY,"CONFERENCE CENTRE, -", Crowne Plaza,Northwood Park,Santry Demesne,Dublin 9,,0,716662.1,740808.11,0      ,,20.58,34.17,703.2186
95,2175964,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,220000,HOSPITALITY,"PUB, -",LITTLEPACE SHOPPING CENTRE,LITTLEPACE ROAD,DUBLIN,CO. DUBLIN,,0,704626.07,740541.13,,,,,
131,286984,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,118800,HOSPITALITY,"PUB, -",28 ABBEY STREET (HOWTH),DUBLIN,CO. DUBLIN,,,0,728662.97,739171.69,,,,,
149,294734,,DUBLIN,FINGAL COUNTY COUNCIL,0,HOSPITALITY,"-, -",,,,,,0,707647.52,738273.6,,,,,
98,436139,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,25000,HOSPITALITY,"PUB, -",HOLMPATRICK,DUBLIN,CO. DUBLIN,,,0,725519.7,760042.15,,,,,
139,433903,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,27500,HOSPITALITY,"CARAVAN PARK, -",BROOKFORD ESTATE,DUBLIN,CO. DUBLIN,,,0,725750.33,753533.56,0,STORE,27.8,0.0,0.0
115,346717,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,32700,HOSPITALITY,"CARAVAN PARK, -",THE QUAY (PORTRANE),DUBLIN,CO. DUBLIN,,,0,726165.7,750686.8,0,TOILETS,69.5,0.0,0.0
3,380301,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,200000,HOSPITALITY,"PUB, -",RACECOURSE SHOPPING CENTRE,GRANGE ROAD (BALDOYLE),DUBLIN,CO. DUBLIN,,0,723897.69,740127.76,,,,,
46,2185613,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,1171000,HOSPITALITY,"HOTEL, -",Airside Retail Park,Swords,Co. Dublin,,,0,717838.15,745344.26,,,,,
