,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
30,347745,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,251000,MINERALS,"QUARRY, CONCRETE WORKS",0 FELTRIM,DUBLIN,CO. DUBLIN,,,0,720085.24,744534.5,0.0,YARD,15500.0,6.0,93000.0
0,296803,09/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,708002.51,736049.81,,,,,
18,318773,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,728659.28,738875.26,,,,,
13,346388,15/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,722444.84,749744.25,,,,,
26,347745,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,251000,MINERALS,"QUARRY, CONCRETE WORKS",0 FELTRIM,DUBLIN,CO. DUBLIN,,,0,720085.24,744534.5,0.0,OTHER,1.0,2000.0,2000.0
15,295877,,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,", ",,,,,,0,710716.34,741640.78,,,,,
21,289563,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,4700,MINERALS,"QUARRY, -",0 WINDGATE ROAD,DUBLIN,CO. DUBLIN,,,0,728611.1,737782.39,0.0,OTHER,1.0,4703.0,4703.0
34,318751,06/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,726752.14,739556.76,,,,,
28,347745,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,251000,MINERALS,"QUARRY, CONCRETE WORKS",0 FELTRIM,DUBLIN,CO. DUBLIN,,,0,720085.24,744534.5,0.0,WORKSHOP,1020.0,55.0,56100.0
35,319162,05/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,724553.64,739433.19,,,,,
25,347745,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,251000,MINERALS,"QUARRY, CONCRETE WORKS",0 FELTRIM,DUBLIN,CO. DUBLIN,,,0,720085.24,744534.5,0.0,OFFICE(S),68.0,55.0,3740.0
31,347745,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,251000,MINERALS,"QUARRY, CONCRETE WORKS",0 FELTRIM,DUBLIN,CO. DUBLIN,,,0,720085.24,744534.5,0.0,EST NAV,1.0,87709.0,87709.0
11,296802,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,707998.47,736186.02,,,,,
1,347758,,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,", ",,,,,,0,720337.6,744264.31,,,,,
29,347745,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,251000,MINERALS,"QUARRY, CONCRETE WORKS",0 FELTRIM,DUBLIN,CO. DUBLIN,,,0,720085.24,744534.5,1.0,WORKSHOP,45.0,55.0,2475.0
23,347764,13/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,720225.77,744581.01,,,,,
2,496326,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,709000,MINERALS,"LANDFILL SITE, -",HOLLYWOOD GREAT,BALLYBOUGHAL,CO. DUBLIN,A41 YE92,,0,715455.88,758110.03,0.0,VO Est NAV,1.0,709500.0,709500.0
19,358413,15/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,718208.4,748639.55,,,,,
12,318161,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,MINERALS,"QUARRY, -",,,,,,0,720785.15,763746.6,,,,,
20,431213,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,54800,MINERALS,"QUARRY, CONCRETE WORKS",0 MILVERTON,DUBLIN,CO. DUBLIN,,,0,724659.69,759054.47,0.0,EST NAV,1.0,54897.0,54897.0
