,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
224,274879,31/12/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Unit 13 Balbriggan Shopping Centre,Balbriggan,Co. Dublin,,,0,720260.14,763729.22,0,,0.0,0.0,0.0
177,431815,29/06/2015,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Post Office Road,Lusk,Co. Dublin,,,0,721491.48,754640.84,0,RETAIL ZONE B,19.72,0.0,0.0
173,5003043,10/04/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",1st Floor (left side),A8 Base Enterprise Centre,Ladyswell Road,Mulhuddart,Dublin 15,0,706412.45,740972.88,MEZZ,OFFICE(S),55.7,0.0,0.0
230,2201459,10/04/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Providence House,Blanchardstown Corporate Park,Blanchardstown,Dublin 11,,3,708146.0,741529.79,0,OFFICE(S),120.0,0.0,0.0
299,5003082,15/06/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",UNIT 2 GAIA COTTAGE,MAIN STREET,BALLYBOGHIL,CO. DUBLIN,,0,714870.64,753812.59,1,OFFICE(S),16.0,0.0,0.0
216,346386,05/02/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",,,,,,0,722490.48,749815.24,1,CANOPY,92.4,0.0,0.0
181,432149,15/10/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",LIFE IS TOO SHORT FOR LAUNDRY,SKERRIES ROAD,LUSK,Co. Dublin,,0,721588.14,754617.0,0,RETAIL ZONE A,29.32,0.0,0.0
157,1318923,22/03/2011,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"-, -",Grand Hotel Malahide,Coast Road,Malahide,Co Dublin,,0,723118.8,746077.43,0,,1.0,0.0,0.0
35,381291,15/06/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",,,,,,0,722980.34,739924.58,0,OFFICE(S),75.6,0.0,0.0
268,5002423,11/11/2019,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",11A NEWTOWN,DUBLIN,CO. DUBLIN,,,0,712291.91,742161.42,0,WORKSHOP,132.0,0.0,0.0
335,436085,16/10/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",2A College Court,Strand Street,Skerries,County Dublin,K34HC98,0,725309.07,760689.94,1,OFFICE(S),48.05,0.0,0.0
84,349161,08/10/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",15 Strand Street,Malahide,Co. Dublin,,,0,722575.08,746243.74,0,OFFICE(S),48.31,0.0,0.0
112,1040526,26/01/2015,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Main Street,Lusk,Co Dublin,,,0,721543.39,754547.7,0,SHOP,0.0,0.0,0.0
184,2174849,02/07/2015,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"DEMOLISHED / INCAPABLE OF USE, -",Rath Lane,Rolestown,County Dublin,,,0,712859.58,749464.9,0,EXTERNAL SALES,1817.54,0.0,0.0
144,318544,22/06/2010,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"DEMOLISHED / INCAPABLE OF USE, -",Unit 17A/3  Williamsville Ind. Est.,Dubber Cross,Finglas ,Dublin 11,,0,712599.82,741360.83,0,STORE,112.22,0.0,0.0
191,274878,31/12/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Unit 12 Balbriggan Shopping Centre,Balbriggan,Co. Dublin,,,0,720260.14,763729.22,0,,0.0,0.0,0.0
280,2201463,10/04/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Providence House,Blanchardstown Corporate Park,Blanchardstown,Dublin 11,,3,708146.0,741529.79,0,CAR SPACES (NO. OF),0.0,0.0,0.0
306,2200034,15/11/2011,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Tobergregan,Garristown,Co Dublin ,,,0,706263.34,757399.46,0,GYMNASIUM,263.23,0.0,0.0
131,2197463,28/03/2014,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Unit 3 The Business Centre,Northwest Business Park,Ballycoolin,Dublin 15,,0,709953.75,742203.45,1,OFFICE(S),0.0,0.0,0.0
159,449075,15/06/2018,DUBLIN,FINGAL COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",,,,,,0,722967.52,739848.72,0,YARD,1293.6,0.0,0.0
