,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
22,354649,15/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,716813.95,746241.44,,,,,
60,437142,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"TURBARY, -",,,,,,0,724610.01,760228.66,,,,,
87,436887,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,725489.16,760134.6,,,,,
82,306026,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
71,292296,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, CEMETERY OR CREMATORIUM",,,,,,0,711650.56,748664.59,,,,,
73,317855,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, CEMETERY OR CREMATORIUM",,,,,,0,713266.7,761079.4,,,,,
105,304503,19/11/2003,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",Clonsilla,Blanchardstown,Dublin 13,,,0,0.0,0.0,,,,,
72,301688,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, YARD",,,,,,0,708104.21,738446.01,,,,,
4,437164,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,725350.7,760536.01,,,,,
104,318475,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
92,319867,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, CEMETERY OR CREMATORIUM",,,,,,0,704897.17,738279.38,,,,,
106,319952,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
75,318334,04/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, GROUNDS",,,,,,0,720466.26,763751.69,,,,,
58,358392,15/09/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,717107.93,749395.39,,,,,
50,318452,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, GROUNDS",,,,,,0,706097.31,736906.34,,,,,
63,296456,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, GARDEN / SMALL GARDEN",,,,,,0,705129.63,739286.77,,,,,
107,318484,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
2,2184418,19/05/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",6 Sweeney Mews,Ongar Village,Blanchardstown,Dublin 15,,0,703758.98,739507.32,       ,,0.0,0.0,0.0
3,2184418,19/05/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",6 Sweeney Mews,Ongar Village,Blanchardstown,Dublin 15,,0,703758.98,739507.32,       ,LOCKER ROOM / WC,4.16,82.0,341.12
99,567484,10/05/1994,DUBLIN,FINGAL COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",,,,,,0,0.0,0.0,,,,,
