,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
568,349220,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,5620,OFFICE,"OFFICE (OVER THE SHOP), -",FLOOR(S) 1,6 TOWNYARD LANE (MALAHIDE),DUBLIN,CO. DUBLIN,,0,722716.97,746190.24,1,OFFICE(S),30.02,150.0,4503.0
1730,2201381,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,6330,OFFICE,"OFFICE (OVER THE SHOP), -",FLOOR(S) 2,0 APPLEWOOD VILLAGE,APPLEWOOD VILLAGE (SWORDS),DUBLIN,CO. DUBLIN,0,717375.76,748232.98,2,OFFICE(S),69.67,91.0,6339.97
1253,292825,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,2140000,OFFICE,"OFFICE (3RD GENERATION), -",One Dublin Airport Central,Dublin Airport,Cloghran,Co. Dublin,,210,717167.26,743351.98,-1,STORE,183.35,330.0,60505.5
1818,2200654,16/07/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,"OFFICE, -",Unit 2 Block C,Santry Business Park,Swords Road,Dublin 9,,0,717025.04,741300.46,0,STORE,55.8,0.0,0.0
1150,305608,02/08/1993,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,"OFFICE, LAND",,,,,,0,0.0,0.0,,,,,
1685,2149492,31/12/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,"OFFICE (3RD GENERATION), -",Block A,Westend Office Park,Blanchardstown,Dublin 15,,0,707480.35,739111.02,1,OFFICE(S),873.0,0.0,0.0
2323,2178767,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,231000,OFFICE,"OFFICE (3RD GENERATION), -",BLOCK B THE CRESCENT BUILDING,NORTHWOOD PARK,DUBLIN,CO. DUBLIN,,37,716716.05,740790.18,2,OFFICE(S),261.13,200.0,52226.0
1216,2112102,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,651000,OFFICE,"OFFICE (BUSINESS PARK), -",FLOOR(S) 0-1,100 LAKESHORE DRIVE,AIRSIDE BUSINESS PARK,DUBLIN,CO. DUBLIN,170,718277.03,746040.27,0,CAR SPACES (NO. OF),170.0,500.0,85000.0
2669,2175016,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,3320,OFFICE,"OFFICE (OWN DOOR), -",FLOOR(S) 1,0 APPLEWOOD VILLAGE (SWORDS),DUBLIN,CO. DUBLIN,,0,717585.8,748153.93,2,OFFICE(S),18.48,180.0,3326.4
1324,2179637,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,23800,OFFICE,"OFFICE (BUSINESS PARK), -","FLOOR(S) 0,1",7 WOODFORD COURT,WOODFORD BUSINESS PARK,DUBLIN,CO. DUBLIN,6,717344.41,741314.98,1,OFFICE(S),69.53,150.0,10429.5
1405,570329,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,87600,OFFICE,"OFFICE (OWN DOOR), -",Units 9.10 Blanchardstown Business Centre,Clonsilla Road,Dublin 15,,,0,707646.16,738881.21,1,OFFICE(S),139.7,200.0,27940.0
1084,5012095,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,3760,OFFICE,"OFFICE (OWN DOOR), -",Lower Main Street,Rush,Co Dublin,,,0,726593.6,754129.2,0,OFFICE(S),23.56,160.0,3769.6
1250,1034935,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,563000,OFFICE,"OFFICE (2ND GENERATION), YARD",ST MARGARETS ROAD (FINGLAS),DUBLIN,CO. DUBLIN,,,0,712938.86,740323.39,0,STORE,976.5,70.0,68355.0
1265,2184256,29/08/2006,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,"OFFICE, STORE","Unit 94 Baldoyle Industrial Estate,","Baldoyle,",Dublin 13.,,,0,723314.69,739806.17,0,PLEASE VERIFY USE,70.8,24.91,1763.628
1337,2172147,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,25000,OFFICE,"OFFICE (OWN DOOR), -",0 LITTLE NORTH STREET (SWORDS),DUBLIN,CO. DUBLIN,,,0,718374.02,747333.38,0,OFFICE(S),125.31,200.0,25062.0
948,349541,,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,", ",,,,,,0,722749.98,746153.62,,,,,
2498,1031200,31/12/2009,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,"OFFICE (OWN DOOR), -",7 BLANCHARDSTOWN BUSINESS CENTRE,CLONSILLA ROAD,Dublin 15,,,0,707623.85,738878.99,0,OFFICE(S),61.0,0.0,0.0
1768,5009788,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,33400,OFFICE,"OFFICE (BUSINESS PARK), -",UNIT 101A SANTRY BUSINESS PARK,SWORDS ROAD,DUBLIN,CO. DUBLIN,,0,717147.76,741140.3,0,OFFICE(S),189.91,150.0,28486.5
491,434290,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,11860,OFFICE,"OFFICE (HOUSE), -",7 MAIN STREET (RUSH),DUBLIN,CO. DUBLIN,,,0,726528.0,754150.71,0,OFFICE(S),53.66,160.0,8585.6
2564,292834,,DUBLIN,FINGAL COUNTY COUNCIL,0,OFFICE,", ",,,,,,0,717119.75,742918.44,,,,,
