,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
4130,353468,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,19550,RETAIL (SHOPS),"SHOP, -",UNIT 8 PORTMARNOCK SHOPPING ARCADE,STRAND ROAD (PORTMARNOCK),DUBLIN,CO. DUBLIN,,0,723883.5,742930.31,0,RETAIL ZONE C,18.07,87.5,1581.125
4767,306114,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,28500,RETAIL (SHOPS),"SHOP, -",E ROSELAWN SHOPPING CENTRE,ROSELAWN ROAD,DUBLIN,CO. DUBLIN,,0,707642.63,738210.94,0,RETAIL ZONE B,32.0,275.0,8800.0
562,434346,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,7020,RETAIL (SHOPS),"SHOP, -",- MAIN STREET (RUSH),DUBLIN,CO. DUBLIN,,,0,726322.33,754196.06,0,RETAIL ZONE A,24.4,280.0,6832.0
1156,5003110,13/12/2013,DUBLIN,FINGAL COUNTY COUNCIL,0,RETAIL (SHOPS),"VEHICLE HIRE, CAR PARK (MULTISTOREY)",Unit 4,"Car hire desk, Level1",Multi-storey car park,Dublin Airport,,0,716771.36,743385.06,-1,CAR SPACES (NO. OF),0.0,0.0,0.0
2606,2151462,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,32700,RETAIL (SHOPS),"SHOP, -",4 MAIN STREET (SWORDS),DUBLIN,CO. DUBLIN,,,0,718182.89,746924.25,0,RETAIL ZONE A,26.47,700.0,18529.0
3822,1141419,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,201000,RETAIL (SHOPS),"SHOP, -",FLOOR(S) 2,302 BLUE MALL,BLANCHARDSTOWN CENTRE,DUBLIN,CO. DUBLIN,0,707074.33,739201.5,0,STORE,85.6,240.0,20544.0
69,5005947,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,48600,RETAIL (SHOPS),"SHOP, RESTAURANT",HOWTH ROAD,DUBLIN,CO. DUBLIN,,,0,728070.1,739368.36,0,SHEET 48,2.0,2750.0,5500.0
1422,274714,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,10410,RETAIL (SHOPS),"SHOP, -",23A DROGHEDA STREET (BALBRIGGAN),DUBLIN,CO. DUBLIN,,,0,720122.92,763855.61,0,RETAIL ZONE B,8.28,175.0,1449.0
1630,302000,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,14130,RETAIL (SHOPS),"SHOP, -",48 SHEEPMOOR AVENUE,DUBLIN,CO. DUBLIN,,,0,706238.53,739290.16,0,RETAIL ZONE B,24.05,125.0,3006.25
3465,435972,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,13700,RETAIL (SHOPS),"SHOP, -",67A STRAND STREET (SKERRIES),DUBLIN,CO. DUBLIN,,,0,725441.16,760256.95,0,RETAIL ZONE B,11.69,190.0,2221.1
