,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
120,2143530,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,48800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",0 STATION ROAD (LUSK),DUBLIN,CO. DUBLIN,,,0,721998.91,754300.97,0,SHOWROOM,316.18,90.0,28456.2
19,2176946,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,210000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",4 AIRSIDE MOTOR PARK,DUBLIN,CO. DUBLIN,,,0,718134.68,745494.58,1,OFFICE(S),189.8,68.0,12906.4
79,5002888,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,33800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",FLOOR(S) FIRST FLOOR,UNIT 8/1 AIRSIDE MOTOR PARK,DUBLIN,CO. DUBLIN,,0,718303.67,745300.17,MEZZ,SHOWROOM,704.79,48.0,33829.92
140,2176821,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,816000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",16 AIRSIDE RETAIL PARK,DUBLIN,CO. DUBLIN,,,0,717819.59,745538.21,MEZZ,OFFICE(S),160.03,48.0,7681.44
178,2197635,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,69600,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",3 BALBRIGGAN RETAIL PARK,DUBLIN,CO. DUBLIN,,,0,720182.16,762584.75,0,RETAIL WAREHOUSE,696.0,100.0,69600.0
223,5004082,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,311000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",NORTH PARK BUSINESS PARK,NORTH ROAD,DUBLIN,CO. DUBLIN,,0,712173.15,740439.13,0,OFFICE(S),144.5,170.0,24565.0
358,2193282,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,235000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",10 AIRSIDE MOTOR PARK,DUBLIN,CO. DUBLIN,,,0,718282.12,745436.22,-1,STORE,755.63,25.5,19268.565
97,2166357,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,124900,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",3 AIRSIDE RETAIL PARK,DUBLIN,CO. DUBLIN,,,0,717791.77,745490.77,0,RETAIL WAREHOUSE,694.42,180.0,124995.6
338,298158,21/02/2020,DUBLIN,FINGAL COUNTY COUNCIL,284000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Old Navan Road,Castleknock,Dublin 15,,,0,709111.11,737990.35,0,OFFICE(S),229.03,100.0,22903.0
106,2149477,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,303000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",1A WESTEND RETAIL PARK,SNUGBOROUGH ROAD,DUBLIN,CO. DUBLIN,,0,707376.19,739141.92,MEZZ,OFFICE(S),147.0,48.0,7056.0
91,2196448,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,242000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -","C2,3 GULLIVERS RETAIL PARK",BALLYMUN ROAD,DUBLIN,CO. DUBLIN,,0,715579.49,740839.89,MEZZ,STORE,178.0,21.0,3738.0
36,2164411,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,93700,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",2B WESTEND RETAIL PARK,SNUGBOROUGH ROAD,DUBLIN,CO. DUBLIN,,0,707392.05,739056.33,MEZZ,RETAIL WAREHOUSE,250.0,54.0,13500.0
132,2171006,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,161800,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",4 AIRSIDE RETAIL PARK,DUBLIN,CO. DUBLIN,,,0,717819.59,745538.21,0,RETAIL WAREHOUSE,927.15,180.0,166887.0
125,2143530,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,48800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",0 STATION ROAD (LUSK),DUBLIN,CO. DUBLIN,,,0,721998.91,754300.97,0,STORE,79.0,40.0,3160.0
218,2197633,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,56500,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",1 BALBRIGGAN RETAIL PARK,DUBLIN,CO. DUBLIN,,,0,720182.16,762584.75,0,RETAIL WAREHOUSE,546.62,100.0,54662.0
104,2186109,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,217000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",BALBRIGGAN INDUSTRIAL ESTATE,DUBLIN,CO. DUBLIN,,,0,719733.53,762935.44,0,RETAIL WAREHOUSE,1027.08,80.0,82166.4
160,361144,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,505000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",0 SWORDS DEMESNE,DUBLIN,CO. DUBLIN,,,0,718727.87,747202.97,0,YARD,2012.6,14.0,28176.4
269,5011594,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,89900,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Airside Motor Centre,8 Airside Motor Park,Swords,Co. Dublin,,0,718283.43,745186.75,0,SHOWROOM,78.42,160.0,12547.2
113,2111659,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,568000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",419 BLANCHARDSTOWN RETAIL PARK 2,BLANCHARDSTOWN ROAD SOUTH,DUBLIN,CO. DUBLIN,,0,706876.58,739602.9,MEZZ,OFFICE(S),195.4,48.0,9379.2
92,2196448,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,242000,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -","C2,3 GULLIVERS RETAIL PARK",BALLYMUN ROAD,DUBLIN,CO. DUBLIN,,0,715579.49,740839.89,0,RETAIL WAREHOUSE,1633.73,140.0,228722.2
