,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
15,305206,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,707164.04,738462.34,,,,,
34,2181705,20/08/2015,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"NETWORK (STORM WATER), -",Sewage Network,Fingal County Council Area,,,,0,711793.86,756752.69,-1.0,PLANT / OTHER - PIPELINES,1.0,0.0,0.0
53,496415,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,715725.37,743671.53,,,,,
46,2194213,23/04/2008,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"AIRPORT, -",ROOM 211,COLLINSTOWN HOUSE,DUBLIN AIRPORT,,,0,716620.62,743468.89,1.0,OFFICE(S),38.11,140.0,5335.4
11,290235,24/11/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"EFFLUENT TREATMENT WORKS, -",,,,,,0,725241.79,739274.98,,,,,
43,346581,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,725103.96,750887.75,,,,,
33,496414,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,716432.3,744118.66,,,,,
54,496416,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,715438.42,743936.43,,,,,
30,290182,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"PUMPING STATION, -",,,,,,0,723628.8,738858.03,,,,,
38,285396,24/11/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"EFFLUENT TREATMENT WORKS, -",,,,,,0,717007.73,740705.07,3.0,OFFICE(S),111.3,0.0,0.0
12,496417,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,716770.0,743414.76,,,,,
47,2162701,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,725846.83,756955.07,,,,,
44,496408,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,154897000,UTILITY,"AIRPORT, TERMINAL",PROPERTY DEPARTMENT,DUBLIN AIRPORT AUTHORITY,CORBALLIS HOUSE,DUBLIN AIRPORT,CO DUBLIN,0,716671.33,743450.08,0.0,AIRPORT,1.0,154897301.0,154897301.0
37,285396,24/11/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"EFFLUENT TREATMENT WORKS, -",,,,,,0,717007.73,740705.07,1.0,OFFICE(S),153.7,0.0,0.0
35,272930,17/09/2019,DUBLIN,FINGAL COUNTY COUNCIL,104300,UTILITY,"BUS SHELTER, -",SUNDRY TOWNLANDS,DUBLIN,CO. DUBLIN,,,0,719910.28,761247.91,0.0,BUS SHELTER,149.0,700.0,104300.0
16,496412,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,715564.48,742699.75,,,,,
8,283548,24/11/2005,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"EFFLUENT TREATMENT WORKS, -",,,,,,0,711457.54,753100.77,,,,,
45,434857,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,726406.31,756022.26,,,,,
24,318827,,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,", ",,,,,,0,714922.59,742782.17,,,,,
32,305447,11/08/2004,DUBLIN,FINGAL COUNTY COUNCIL,0,UTILITY,"TELEPHONE (KIOSK), -",,,,,,0,716628.0,743359.35,,,,,
