,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
26,2177234,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,431035,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
19,2189233,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,1603974,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
5,2177484,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,1197634,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
8,440995,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",Clondalkin,Dublin 22,,,,0,0.0,0.0,,,,,
28,2172154,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,25055787,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
10,462742,23/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (GAS SUPPLY), GAS INSTALLATION",Kingswood Avenue,Citywest Business Campus,Dubin 24,,,0,705345.08,728122.23,1.0,OFFICE(S),215.0,0.0,0.0
27,2177663,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,4895734,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
2,409674,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",Canal,Clondalkin ,Dublin 22. ,,,0,0.0,0.0,,,,,
25,2181882,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,52550,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
20,2177544,24/09/2018,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,7007830,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
9,462742,23/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (GAS SUPPLY), GAS INSTALLATION",Kingswood Avenue,Citywest Business Campus,Dubin 24,,,0,705345.08,728122.23,0.0,OFFICE(S),215.0,0.0,0.0
14,408369,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -","Canal, ",Clondalkin,Dublin 22. ,,,0,0.0,0.0,,,,,
21,404275,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",,,,,,0,0.0,0.0,,,,,
17,441188,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",Clondalkin,Dublin 22,,,,0,0.0,0.0,,,,,
18,404277,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",,,,,,0,0.0,0.0,,,,,
29,406800,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",Canal ,Clondalkin ,Dublin 22. ,,,0,0.0,0.0,,,,,
7,403164,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"CANAL, -",,,,,,0,0.0,0.0,,,,,
16,2177315,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,2369836,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
12,5020065,,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,11883936,CENTRAL VALUATION LIST,"PUBLIC UTILITY, ",,,,,,0,0.0,0.0,,,,,
22,2112308,11/11/2010,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,CENTRAL VALUATION LIST,"NETWORK (TELECOM), OFFICES (BUSINESS PARK)",4030 Kingswood Avenue,Citywest Business Campus,Naas Road,Dublin 24,,0,705471.63,728516.95,0.0,CAR SPACES (NO. OF),0.0,0.0,0.0
