,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
58,2191194,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,64600,FUEL/DEPOT,"OIL / FUEL DEPOT, -",Unit 403A,Grant's Drive,Greenogue Business Park,Rathcoole,Co Dublin,0,701510.63,728408.38,0.0,PORTACABIN,90.36,40.0,3614.4
54,482831,25/11/2019,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,17130,FUEL/DEPOT,"OIL / FUEL DEPOT, -",16A Crag Terrace,Clondalkin Industrial Estate,Clondalkin,Dublin 22,D22VX72,0,707311.16,732202.89,1.0,OFFICE(S),40.4,40.0,1616.0
53,482831,25/11/2019,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,17130,FUEL/DEPOT,"OIL / FUEL DEPOT, -",16A Crag Terrace,Clondalkin Industrial Estate,Clondalkin,Dublin 22,D22VX72,0,707311.16,732202.89,0.0,OFFICE(S),40.4,40.0,1616.0
6,443963,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,75200,FUEL/DEPOT,"SERVICE STATION, -",Newcastle Road,Lucan,Co Dublin,,,0,702831.87,732465.77,,,,,
30,401855,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,177200,FUEL/DEPOT,"SERVICE STATION, OFF-LICENCE",Longmile Road,Dublin 12,,,,0,709866.83,731658.52,,,,,
4,478589,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,90700,FUEL/DEPOT,"OIL / FUEL DEPOT, -",Hibernian Industrial Estate,Greenhills Road,Tallaght,Dublin 24,,0,709775.19,728563.37,0.0,PLANT / OTHER - TANKS,657068.0,0.07,45994.76
59,2191194,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,64600,FUEL/DEPOT,"OIL / FUEL DEPOT, -",Unit 403A,Grant's Drive,Greenogue Business Park,Rathcoole,Co Dublin,0,701510.63,728408.38,0.0,STEEL CONTAINER,29.28,25.0,732.0
15,2165818,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,117100,FUEL/DEPOT,"SERVICE STATION, -",OLD BELGARD ROAD,TALLAGHT,DUBLIN 24,,,0,708499.94,728746.93,,,,,
16,390269,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,92000,FUEL/DEPOT,"SERVICE STATION, -",Templeville Road,Dublin 6W,,,,0,712378.51,729570.0,,,,,
17,393777,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,68400,FUEL/DEPOT,"SERVICE STATION, -",Templeogue Road,Templeogue,Dublin 6W,,,0,713097.33,728940.66,,,,,
3,478589,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,90700,FUEL/DEPOT,"OIL / FUEL DEPOT, -",Hibernian Industrial Estate,Greenhills Road,Tallaght,Dublin 24,,0,709775.19,728563.37,0.0,CANOPY,21.25,10.0,212.5
46,2166561,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,105300,FUEL/DEPOT,"SERVICE STATION, -",Ballymount Rd,Dubin 12,,,,0,710381.01,730835.31,,,,,
7,456965,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,105800,FUEL/DEPOT,"SERVICE STATION, -",Cherry Orchard Petrol Station,Ballyfermot Road,Ballyfermot,Dublin 10,,0,708507.88,733879.82,,,,,
25,1545990,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,82100,FUEL/DEPOT,"SERVICE STATION, -",Naas Road,Clondalkin,Dublin 22,,,0,709409.1,731375.69,,,,,
45,468407,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,107900,FUEL/DEPOT,"SERVICE STATION, OFF-LICENCE",Greenhills Road,Walkinstown,Dublin 12,,,0,710073.86,729760.72,,,,,
33,444278,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,164900,FUEL/DEPOT,"SERVICE STATION, -",Lucan Road,Lucan,Co Dublin,,,0,702526.73,734992.26,,,,,
64,449486,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,26200,FUEL/DEPOT,"SERVICE STATION, -",JFK Ind Est,JFK Drive,Clondalkin,Dublin 12,,0,709788.25,731904.48,,,,,
23,1039998,28/11/2018,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,97800,FUEL/DEPOT,"SERVICE STATION, OFF-LICENCE",Tallaght By-Pass,Tallaght,Dublin 24,,,0,710934.28,727851.85,,,,,
65,457645,28/11/2018,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,79800,FUEL/DEPOT,"SERVICE STATION, -",The Hill,Palmerstown,Dublin 20,,,0,708924.11,734885.12,,,,,
47,394620,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,78400,FUEL/DEPOT,"SERVICE STATION, OFF-LICENCE",St Peters Road,Dublin 12,,,,0,711580.72,730223.95,,,,,
