,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
44,390188,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,108000,HOSPITALITY,"PUB, -",196 Whitehall Road,Terenure,Dublin 12,,,0,712043.4,729873.42,,,,,
53,492028,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,100000,HOSPITALITY,"PUB, -",1 BALLYROAN RD,RATHFARNHAM,DUBLIN 16,,,0,712772.75,728361.96,,,,,
86,491670,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,325000,HOSPITALITY,"PUB, -",THE OLD ORCHARD INN,BUTTERFIELD AVENNUE,RATHFARNHAM,DUBLIN 14,,0,713374.58,728504.03,,,,,
19,464495,24/10/2018,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,172800,HOSPITALITY,"PUB, -",MAIN STREET,TALLAGHT,DUBLIN 24,,,0,709391.23,727628.61,,,,,
0,5001693,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,190000,HOSPITALITY,"HOTEL, -",Belgard Square West,Tallaght,Dublin 24,,,0,708420.09,727628.33,,,,,
91,2180798,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,1725000,HOSPITALITY,"HOTEL, -",LIFFEY VALLEY,CLONDALKIN,DUBLIN 22,,,0,706388.8,735093.21,,,,,
61,494021,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,215000,HOSPITALITY,"PUB, -",The Eden House,Grange Road,Rathfarnham,Dublin 16,,0,714985.42,727036.09,,,,,
77,401686,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,142000,HOSPITALITY,"PUB, -",Clock Tower,Kingswood Shopping Centre,Kingswood,Tallaght,Dublin 24,0,708808.33,729868.26,,,,,
42,496230,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,25000,HOSPITALITY,"PUB, -",Tuning Fork,Whitechurch Road,Rathfarnham,Dublin 14,,0,714145.94,728313.2,,,,,
22,401906,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,370000,HOSPITALITY,"PUB, -",Naas Road,Clondalkin,Dublin 22,,,0,709076.96,731151.72,,,,,
31,448621,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,40000,HOSPITALITY,"PUB, -",Brittas,Co. Dublin,,,,0,703139.8,721828.08,,,,,
5,2191091,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,110000,HOSPITALITY,"PUB, -",Fortunestown Shopping Centre,Cookstown Road,Tallaght,Dublin 24,,0,707333.25,727426.88,,,,,
17,451345,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,105200,HOSPITALITY,"PUB, OFF-LICENCE",Deansrath Shopping Centre,Clondalkin,Dublin 22,,,0,704937.94,731526.13,,,,,
39,447569,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,43200,HOSPITALITY,"PUB, -",Main Street,Rathcoole,Co. Dublin,,,0,702088.98,726740.7,,,,,
15,5003100,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,500000,HOSPITALITY,"HOTEL, APART / HOTEL",Citywest,Saggart,Co Dublin,,,0,703580.7176972961,727388.6759940841,,,,,
48,443762,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,125000,HOSPITALITY,"PUB, -",1 Demesne View,Main Street,Lucan,Co Dublin,,0,703207.37,735230.88,,,,,
20,2174333,12/08/2020,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,191000,HOSPITALITY,"PUB, -",Liffey Valley Shopping Centre,Lucan,CO Dublin,,,0,706325.4561717521,734969.071353265,,,,,
30,447567,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,70200,HOSPITALITY,"PUB, -",Main Street,Rathcoole,Co. Dublin,,,0,702005.19,726733.83,,,,,
2,484313,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,199500,HOSPITALITY,"PUB, -",Rowlagh Shopping Centre,Neilstown Road,Clondalkin,Dublin 22,,0,706681.83,733916.58,,,,,
79,407495,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,326000,HOSPITALITY,"PUB, -",The Laurels,Clondalkin,Dublin 22,,,0,707069.06,731269.05,,,,,
