,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
10531,2187228,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,5210,INDUSTRIAL USES,"WAREHOUSE, -",Unit 408 P ,Greenogue Business Park,Rathcoole,Dublin 22,,0,701596.09,728283.21,0,OFFICE(S),11.64,55.0,640.2
4462,5008551,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,33400,INDUSTRIAL USES,"WAREHOUSE, -",1B Crosbeg Industrial Estate,Ballymount Road Upper,Dublin 24,,,0,709680.35,730315.24,0,PORTACABIN,43.2,14.0,604.8
6692,471510,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,20800,INDUSTRIAL USES,"WAREHOUSE, -",46 Broomhill Close,Tallaght,Dublin 24,,,0,709025.06,728531.79,0,OFFICE(S),114.62,40.0,4584.8
9510,1545189,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,24200,INDUSTRIAL USES,"WAREHOUSE, -",Unit 7,The Westway Centre,Ballymount Avenue,Dublin 12,,0,710005.61,730533.2,MEZZ,STORE,110.92,10.0,1109.2
8309,477182,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,16220,INDUSTRIAL USES,"WAREHOUSE, -",Unit 5,Hibernian Industrial Estate,Greenhills Road,Tallaght,Dublin 24,0,709802.12,728248.9,MEZZ,STORE,119.1,9.0,1071.9
10253,5002138,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,5280,INDUSTRIAL USES,"WAREHOUSE, -",Unit 3 Block 613,Greenogue Business Park,Rathcoole,Co. Dublin,,0,702490.5,728728.87,0,WAREHOUSE,96.0,55.0,5280.0
7406,2144748,21/01/2020,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,226000,INDUSTRIAL USES,"WAREHOUSE, -",Unit 5,Baldonnel Business Park,Baldonnel,Co Dublin,,0,703664.81,728029.09,0,OFFICE(S),173.17,45.0,7792.65
1295,464068,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,4820,INDUSTRIAL USES,"WAREHOUSE, -",Unit 5,Tallaght Enterprise Centre,Main Road,Tallaght,Dublin 24,0,709900.73,727637.22,0,WORKSHOP,68.98,70.0,4828.6
1438,474789,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,13830,INDUSTRIAL USES,"WAREHOUSE, -","78A Cookstown Industrial Estate,","Tallagh,",D 24,,,0,708418.08,728465.39,1,OFFICE(S),108.0,25.0,2700.0
9431,2179821,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,21000,INDUSTRIAL USES,"WAREHOUSE, -",Unit B8,South City Business Centre,Tallaght,Dublin 24,,0,708348.27,726711.76,0,WAREHOUSE,189.1,60.0,11346.0
