,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
141,2170891,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,44300,LEISURE,"EQUESTRIAN CENTRE, -",COOLMINE,SAGGART,CO DUBLIN,,,0,702198.65,725587.51,0,OFFICE(S),89.68,12.0,1076.16
61,447108,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,21900,LEISURE,"EQUESTRIAN CENTRE, -",JOHNSTOWN,RATHCOOLE,CO DUBLIN,,,0,699695.24,723124.35,0,PORTACABIN,43.8,8.0,350.4
122,2186401,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,27900,LEISURE,"CLUB HOUSE (GOLF), -",Dublin Mountain Golf Club,Gortlum,Brittas,Co. Dublin,,0,704245.67,721496.28,0,CLUBHOUSE,320.0,60.0,19200.0
180,453428,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,2700,LEISURE,"CLUB HOUSE (PITCH & PUTT), -",Bohernabreena,Tallaght,Dublin 24,,,0,709562.68,725619.89,0,EST NAV,0.0,0.0,0.0
46,475925,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,LEISURE,"CLUB HOUSE, -",Maple Road,Tallaght,Dublin 24,,,0,707601.85,727426.9,0,HALL,202.75,0.0,0.0
23,409380,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,37600,LEISURE,"CLUB HOUSE (SOCCER), -",Redcow,Naas Road,Clondalkin,Dublin 22,,0,708964.35,731285.54,0,EST NAV,0.0,0.0,0.0
161,2191189,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,7020,LEISURE,"CLUB HOUSE (GOLF), -",Leixlip Road,Lucan,Co Dublin,,,0,701556.58,735674.34,0,OFFICE(S),40.0,60.0,2400.0
121,2186401,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,27900,LEISURE,"CLUB HOUSE (GOLF), -",Dublin Mountain Golf Club,Gortlum,Brittas,Co. Dublin,,0,704245.67,721496.28,0,STORE,290.0,30.0,8700.0
65,448091,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,LEISURE,"HALL, -",Rathcoole,Co. Dublin,,,,0,701662.04,726694.44,0,HALL,156.5,70.0,10955.0
160,2191189,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,7020,LEISURE,"CLUB HOUSE (GOLF), -",Leixlip Road,Lucan,Co Dublin,,,0,701556.58,735674.34,0,OTHER,13.0,60.0,780.0
66,463065,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,61800,LEISURE,"CLUB HOUSE (GAA), -",Cookstown Road,Jobstown,Tallaght,Dublin 24,,0,707449.19,727804.89,0,CLUBHOUSE,1236.32,50.0,61816.0
120,860837,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,LEISURE,"CLUB HOUSE, -",Rathcoole ,Co. Dublin,,,,0,701834.22,726372.03,0,CLUBHOUSE,334.42,0.0,0.0
152,2189823,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,12660,LEISURE,"CLUB HOUSE (GOLF), -",Athgoe North,Newcastle,Co Dublin,,,0,699099.07,728079.81,0,STORE,391.8,30.0,11754.0
109,860837,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,LEISURE,"CLUB HOUSE, -",Rathcoole ,Co. Dublin,,,,0,701834.22,726372.03,0,CLUBHOUSE,334.42,0.0,0.0
91,5001380,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,28100,LEISURE,"CLUB HOUSE (SOCCER), -",Cookstown Rd,Tallaght ,D. 24.,,,0,707287.91,727431.88,0,EST NAV,0.0,0.0,0.0
176,2174089,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,33400,LEISURE,"EQUESTRIAN CENTRE, -",KILAKEE ROAD,RATHFARNHAM,DUBLIN 16,,,0,712010.04,724758.54,0,EQUESTRIAN CENTRE,1160.9,20.0,23218.0
97,490365,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,LEISURE,"LIBRARY, -",Taylors Lane (Ballyboden),Rathfarnham,Dublin 16,,,0,713814.39,727030.35,,,,,
49,482909,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,54700,LEISURE,"CLUB HOUSE (PITCH & PUTT), -",Coldcut Road,Clondalkin,Dublin 22,,,0,707259.4,734197.28,0,CLUBHOUSE,929.0,55.0,51095.0
177,2174089,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,33400,LEISURE,"EQUESTRIAN CENTRE, -",KILAKEE ROAD,RATHFARNHAM,DUBLIN 16,,,0,712010.04,724758.54,0,STABLES,670.0,15.0,10050.0
185,494765,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,LEISURE,"HALL, -",Nutgrove Avenue,Rathfarnham,Dublin 14,,,0,714733.85,728414.37,,,,,
