,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
616,457022,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",6 Phoenix Shopping Centre,Ballyfermot Road Upper,Dublin 10,,,0,708501.95,733912.82,1,LOCKER ROOM / WC,27.0,0.0,0.0
255,5001371,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,13650,MISCELLANEOUS,"ADVERTISING STATION, SHEET 6",Superquin Shopping Centre,Lucan,Lock Road,Co. Dublin,,0,703032.594768315,734182.568346639,0,SHEET 6,13.0,1000.0,13000.0
611,457022,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",6 Phoenix Shopping Centre,Ballyfermot Road Upper,Dublin 10,,,0,708501.95,733912.82,1,LOCKER ROOM / WC,27.0,0.0,0.0
267,492533,12/10/2012,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,44500,MISCELLANEOUS,"COMMUNITY CENTRE, -",Ballyroan Community Centre,Marian Road,,Rathfarnham,Dublin 14,0,713426.51,727997.82,0.1,HALL,445.0,100.0,44500.0
347,408374,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,364000,MISCELLANEOUS,"GARDA STATION, -",Clondalkin Garda Station,Orchard Lane,Clondalkin,Dublin 22,,45,706927.73,731523.15,0,CAR SPACES (NO. OF),45.0,500.0,22500.0
638,457022,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",6 Phoenix Shopping Centre,Ballyfermot Road Upper,Dublin 10,,,0,708501.95,733912.82,1,HALL,295.0,0.0,0.0
597,443775,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,27900,MISCELLANEOUS,"FUNERAL HOME, -",Lucan Road,Lucan,Co Dublin,,,0,703834.02,735498.86,0,FUNERAL PARLOUR,146.96,180.0,26452.8
227,2181039,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,MISCELLANEOUS,"CEMETERY OR CREMATORIUM, -",Bohernabreena Burial Ground,Bohernabreena,Co. Dublin,,,0,709521.63,725329.01,0,LOCKER ROOM / WC,9.0,25.0,225.0
159,2111560,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,23400,MISCELLANEOUS,"MAST / ANTENNA, -",MAST AT FRANK FAHEY CENTRE,NAAS ROAD,DUBLIN 12,,,0,710162.97,731816.91,1,MAST,25.0,136.0,3400.0
322,5001263,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,4930,MISCELLANEOUS,"CRECHE (OFFICE), -",2 ROSSMORE ROAD,TEMPLEOGUE,DUBLIN 6W,,,0,712002.48,728918.34,0,CRECHE,27.4,180.0,4932.0
155,5002337,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,22000,MISCELLANEOUS,"CRECHE (PURPOSE BUILT), -",A.M.N.C.H.,Tallaght,D.24,,,0,708372.57,727906.07,0,CRECHE,147.0,150.0,22050.0
628,457022,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",6 Phoenix Shopping Centre,Ballyfermot Road Upper,Dublin 10,,,0,708501.95,733912.82,1,HALL,295.0,0.0,0.0
432,405191,24/01/2011,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,25700,MISCELLANEOUS,"CRECHE (RETAIL), -",3 Greenpark Shopping Centre,St Johns Drive,Clondalkin,Dublin 22,,0,706376.15,730521.6,,RETAIL ZONE A,39.04,500.0,19520.0
158,484796,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,24900,MISCELLANEOUS,"ADVERTISING STATION, SHEET 48 PRISMATIC",Naas Road,Clondalkin,Dublin 12,,,0,709476.07,731431.54,G6,SHEET 48 PRISMATIC,2.0,12000.0,24000.0
10,2186032,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,6590,MISCELLANEOUS,"KENNELS, -",Carrowkeel Lodge,Peamount Lane,Newcastle ,Co Dublin,,0,701624.42,730911.86,0,CATTERY / KENNELS,25.49,200.0,5098.0
308,2189829,24/01/2011,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,10320,MISCELLANEOUS,"CRECHE (HOUSE), -",20 Moy Glas Wood,Griffeen Valley,Lucan,Co. Dublin,,0,704416.22,733762.27,0,CRECHE,51.64,53.8,2778.232
527,463594,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,MISCELLANEOUS,"PLACE OF WORSHIP, -",,,,,,0,707244.6,727975.81,,,,,
