,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
475,5001278,01/12/2010,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"-, -",Stonemanor House,Naas Road,Rathcoole,Co. Dublin.,,0,701630.63,726912.31,0,SHOWROOM,142.66,0.0,0.0
1563,466682,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",4 Killinarden Shopping Centre,Killinarden Heights,Tallaght,Dublin 24,,0,708054.57,726404.94,0,STORE,6.8,50.0,340.0
1337,443965,28/10/2009,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"DEMOLISHED / INCAPABLE OF USE, -",Newcastle  Road,Adamstown, Lucan ,Co Dublin,,0,702823.56,732465.02,0,SHOWROOM,0.0,0.0,0.0
3415,491856,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",,,,,,0,0.0,0.0,1,,51.8,68.33,3539.494
2269,5001384,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",,,,,,0,701985.12,726772.67,,,,,
267,2143520,27/10/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",The Yard Beasley Court,Bohernabreena Road,Bohernabreena,Dublin 24,,0,709561.73,725404.07,0,WORKSHOP,134.4,0.0,0.0
3274,492655,28/07/2008,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"-, -",,,,,,0,713447.66,728064.55,0,RETAIL ZONE B,34.77,0.0,0.0
2200,2180385,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Town Centre,Tallaght,Dublin 24,,,0,703037.95,727022.46,0      ,PORTACABIN,45.0,27.34,1230.3
61,1141339,29/03/2011,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,12700,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",A12 Cookstown Business Centre,Cookstown Industrial Estate,Tallaght,Dublin 24,,0,708030.24,728418.84,0,OFFICE(S),25.4,95.0,2413.0
2501,2189770,14/05/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",49 Grangebrook Avenue,Whitechurch,Dublin 16,,,0,714475.99,726237.78,0,CRECHE,43.86,68.31,2996.0766
246,1544771,25/11/2014,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Kiosk 7,Liffey Valley Shopping Centre,Quarryvale,Dublin 22,,0,707164.0,734861.17,       ,,0.0,1200.0,0.0
2346,2185898,16/09/2009,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"-, -",,,,,,0,709214.57,730961.76,-1,RETAIL WAREHOUSE,315.0,41.0,12915.0
2205,2180385,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Town Centre,Tallaght,Dublin 24,,,0,703037.95,727022.46,0      ,LOCKER ROOM / WC,16.0,27.34,437.44
194,1545181,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Unit 4,Parkway Business Centre,Ballymount Cross,Ballymount Road,Dublin 24,0,709332.13,730128.79,0,PLANT ROOM,186.39,0.0,0.0
148,1544773,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Liffey Valley Shopping Centre,Quarryvale,Dublin 22,,,0,707164.0,734861.17,0,LOBBY,0.0,0.0,0.0
1720,456978,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",13B Cherry Orchard Ind Est,Ballyfermot,Dublin 10,,,0,708399.63,734157.76,0,STORE,120.8,20.5,2476.4
71,746872,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",15a The Village Centre,Lucan,Co Dublin,,,0,703280.93,735135.74,,,,,
740,390168,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",196 Whitehall Road,Dublin 12,,,,0,712051.71,729854.91,,,,,
2881,2180991,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"AMALGAMATED, -",Edmondstown Road,Rathfarnham,Dublin 16,,,0,713615.98,725105.32,,PLEASE VERIFY USE,0.0,0.0,0.0
2736,2190209,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NO CATEGORY SELECTED,"NON-COMMERCIAL, -",Commons Lane,Kingswood,Clondalkin,Co.Dublin,,0,704681.58,728838.43,0,YARD,1110.0,3.42,3796.2
