,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
4,445167,08/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
7,396926,09/12/2019,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",Unit 8 Mulcahy Keane Industrial Estate,Greenhills Road,Walkinstown,Dublin 12,,0,711114.2,730732.39,MEZZ,STORE,83.09,0.0,0.0
5,445888,12/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
10,445822,12/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
17,388132,22/09/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
11,458476,18/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
16,441001,08/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
13,460085,19/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
12,459332,18/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
15,453698,29/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
14,443874,11/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
9,444004,07/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, LAND",,,,,,0,0.0,0.0,,,,,
8,444272,08/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
19,388961,23/09/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
1,443960,12/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
6,396926,09/12/2019,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"PLACE OF WORSHIP, -",Unit 8 Mulcahy Keane Industrial Estate,Greenhills Road,Walkinstown,Dublin 12,,0,711114.2,730732.39,0,OFFICE(S),73.79,0.0,0.0
3,458484,18/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
0,453407,29/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, WASTE",,,,,,0,0.0,0.0,,,,,
18,440994,07/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, LAND",,,,,,0,0.0,0.0,,,,,
2,443942,12/10/1993,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,NON-LIST EXEMPT,"WATER, -",,,,,,0,0.0,0.0,,,,,
