,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
205,5001256,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,OFFICE,"OFFICE (HOUSE), -",Lucan Road (Lucan),Lucan ,Co Dublin,,,1,704011.14,735529.24,1,OFFICE(S),64.65,0.0,0.0
2488,2180046,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,122400,OFFICE,"OFFICE (3RD GENERATION), -",County Hall,Department of Education,Town Centre Tallaght ,Dublin 24,,0,708431.53,727785.12,1,OFFICE(S),402.93,225.0,90659.25
263,2112355,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,10210,OFFICE,"OFFICE (BUSINESS PARK), -",Unit E6 ,Riverview Business Park,Nangor Road,Dublin 12,,0,708150.98,732095.59,0,WAREHOUSE,56.15,80.0,4492.0
447,467426,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,10740,OFFICE,"OFFICE (INDUSTRIAL), -",Tam House,Ballymount Road Lower,Walkinstown ,Dublin 12,,0,710688.35,730826.54,1,OFFICE(S),144.7,52.0,7524.4
2094,2166397,22/07/2014,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,6960,OFFICE,"OFFICE, -","Unit F,",Main Building,Killinarden Enterprise Park,Tallaght,Dublin 24,0,708142.13,726408.21,0,OFFICE(S),43.5,68.0,2958.0
2763,2178418,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,13430,OFFICE,"OFFICE (INDUSTRIAL), -",407 UNIT E GREENOGUE BUSINESS PARK,NEWCASTLE,CO. DUBLIN,,,0,701580.88,728344.39,0,STORE,48.84,71.5,3492.06
342,2179827,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,8570,OFFICE,"OFFICE (INDUSTRIAL), -",Unit B15,South City Business Centre,Tallaght,Dublin 24,,0,708334.89,726795.95,0,OFFICE(S),109.92,78.0,8573.76
1330,5001907,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,1300,OFFICE,"OFFICE (BUSINESS PARK), -",Unit 1,Bolbrook Enterprise Centre,Avonmore Road,Tallaght,Dublin 24,0,710733.73,727634.41,0,OFFICE(S),13.0,100.0,1300.0
1618,2180682,05/08/2020,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,411000,OFFICE,"OFFICE (3RD GENERATION), -",9 Riverwalk,National Digital Park,Citywest Business Park,Dublin 24.,,103,705279.74,727677.78,0,OFFICE(S),699.1,190.0,132829.0
1206,482767,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,17980,OFFICE,"OFFICE (INDUSTRIAL), -",2 Longmile Business Park,Robinhood Road,Dublin 12,,,3,710222.17,731678.54,0,STORE,53.25,65.0,3461.25
649,2112345,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,22100,OFFICE,"OFFICE (BUSINESS PARK), -",Unit D5,Riverview Business Park,Nangor Road,Dublin 12,,0,708217.51,732092.52,0,WAREHOUSE,143.06,80.0,11444.8
2117,445845,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,27800,OFFICE,"OFFICE (HOUSE), -",3 The Mall ,Lucan ,Co Dublin .,,,7,703368.6,735434.62,-1,STORE,60.67,72.0,4368.24
1452,2145215,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,419000,OFFICE,"OFFICE (BUSINESS PARK), -",3046-3050 Lake Drive,Citywest Business Campus,Naas Road,Dublin 24,,110,705275.79,728022.67,0,OFFICE(S),1368.71,140.0,191619.4
1580,2145218,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,91600,OFFICE,"OFFICE (BUSINESS PARK), -",3056 Lake Drive,Citywest Business Campus,Naas Road,Dublin 24,,0,705302.57,727959.54,0,OFFICE(S),302.3,140.0,42322.0
743,2182513,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,6990,OFFICE,"OFFICE (BUSINESS PARK), -",UNIT 16,BROOKFIELD ENTERPRISE CENTRE,TALLAGHT,DUBLIN 24,,0,706419.9,727555.55,0,OFFICE(S),63.63,110.0,6999.3
1584,2188516,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,4000,OFFICE,"OFFICE (BUSINESS PARK), -",Unit E11/B,Calmount Business Park,Ballymount,Dublin 12,,0,710399.82,730539.34,0,OFFICE(S),40.0,100.0,4000.0
1380,2181390,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,102000,OFFICE,"OFFICE (3RD GENERATION), -",The Exchange,Belgard Square North,Tallaght,Dublin 24,,0,708384.64,727876.19,2,OFFICE(S),434.24,120.0,52108.8
2601,2187981,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,65200,OFFICE,"OFFICE (3RD GENERATION), -","BLOCK C,","COOKSTOWN COURT,","OLD BELGARD ROAD,",TALLAGHT ,DUBLIN 24,20,708443.85,728734.75,2,OFFICE(S),482.62,120.0,57914.4
150,475048,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,11040,OFFICE,"OFFICE (HOUSE), -",23 Maplewood Road,Tallaght,Dublin 24,,,2,707835.46,727578.66,0,OFFICE(S),37.28,180.0,6710.4
2664,443252,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,9980,OFFICE,"OFFICE (OVER THE SHOP), -",2 First Floor Village Court,Lucan,Co Dublin,,,1,703278.95,735108.89,1,OFFICE(S),55.45,180.0,9981.0
