,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
3167,407432,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,13560,RETAIL (SHOPS),"SHOP, -",5A Monastery Shopping Centre,Clondalkin ,Dublin 22,,,0,707141.37,731345.81,0,STORE,1.68,33.0,55.44
2613,2187129,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,RETAIL (SHOPS),"RESTAURANT, TRAINING CENTRE",Palmerstown,Dublin 20,,,,0,0.0,0.0,,,2.06,0.0,0.0
3148,443658,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,14220,RETAIL (SHOPS),"SHOP, -",Main Street,Lucan,Co Dublin,,,0,703423.14,735416.21,0,STORE,16.54,40.0,661.6
8,2170770,18/12/2014,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,RETAIL (SHOPS),"GARDEN CENTRE, -",The Orchard,Kilmatead,Naas Road,Dublin 22,,0,705305.22,729755.03,0,CANTEEN,7.2,0.0,0.0
654,5001808,11/05/2020,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,21500,RETAIL (SHOPS),"SHOP, -",Unit 2A Orchard Lodge,Watery Lane,Clondalkin,Dublin 22,,0,707081.87,731384.89,0,RETAIL ZONE B,24.71,165.0,4077.15
2428,2145177,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,25200,RETAIL (SHOPS),"SHOP, -",Blocks 8 & 9 Unit 1,Tallaght Retail Centre,Blessington Road,Tallaght,Dublin 24,0,709107.78,727671.68,0,RETAIL ZONE C,41.48,82.5,3422.1
2971,445885,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,22000,RETAIL (SHOPS),"SHOP, -",2B Main Street,Lucan ,Co Dublin .,,,0,703116.25,735158.79,0,RETAIL ZONE B,35.95,200.0,7190.0
916,407653,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,10970,RETAIL (SHOPS),"SHOP, -",1 Castle Crescent Shopping Centre,Clondalkin,D 22,,,0,707223.9,731326.86,0,RETAIL ZONE A,27.22,330.0,8982.6
76,463598,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,11570,RETAIL (SHOPS),"SHOP, -",36 Kilcarrig Close,Tallaght,Dublin 24,,,0,707003.0,727989.85,0,RETAIL ZONE A,44.8,200.0,8960.0
4174,1141187,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,18900,RETAIL (SHOPS),"SHOP, -",Unit 3 Block 6 High Street,Tallaght Retail Centre,Tallaght,Dublin 24,,0,709042.57,727631.09,0,RETAIL ZONE B,25.53,165.0,4212.45
3790,1544711,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,133900,RETAIL (SHOPS),"SHOP, -",Unit 37,Liffey Valley Shopping Centre,Quarryvale,Dublin 22,,0,707164.0,734861.17,0,RETAIL ZONE C,42.09,450.0,18940.5
2585,2187129,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,RETAIL (SHOPS),"RESTAURANT, TRAINING CENTRE",Palmerstown,Dublin 20,,,,0,0.0,0.0,0,WAITING AREA,106.66,0.0,0.0
620,477135,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,22500,RETAIL (SHOPS),"SHOP, -",3 Main Street,Tallaght,Dublin 24,,,0,709539.99,727711.72,0,RETAIL ZONE A,43.22,330.0,14262.6
974,5004017,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,9240,RETAIL (SHOPS),"SHOP, -","Unit 5, West Park Gate",Courthouse Square,Oldbawn Road,Tallaght ,Dublin 24,0,709186.27,727596.79,0,RETAIL ZONE B,29.15,90.0,2623.5
3042,464267,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,9990,RETAIL (SHOPS),"SHOP, -",191 Glenview Park,Tallaght,Dublin 24,,,0,710443.05,727732.02,0,RETAIL ZONE A,45.75,180.0,8235.0
685,476125,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,57900,RETAIL (SHOPS),"SHOP, -",Unit 306B Level 3,The Square Town Centre ,Tallaght ,Dublin 24. ,,0,708568.47,727490.25,0,RETAIL ZONE B,41.93,400.0,16772.0
2410,458488,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,7460,RETAIL (SHOPS),"SHOP, -",Unit 3,Greenfort Shopping Centre,Clondalkin,Dublin 22,,0,706454.82,734582.97,0,RETAIL ZONE B,29.28,85.0,2488.8
3301,409316,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,11200,RETAIL (SHOPS),"SHOP, -",Unit 4 Dutch Village Shopping Centre,Clondalkin ,Dublin 22. ,,,0,707928.91,731609.48,0,RETAIL ZONE B,36.48,100.0,3648.0
3839,1544713,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,141300,RETAIL (SHOPS),"SHOP, -",Unit 39,Liffey Valley Shopping Centre,Quarryvale ,Dublin 22,,0,707164.0,734861.17,0,RETAIL ZONE B,42.09,900.0,37881.0
951,472850,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,11630,RETAIL (SHOPS),"SHOP, -",3 Millbrook Shopping Centre,Tallaght,Dublin 24,,,0,709646.68,727382.27,0,RETAIL ZONE A,28.2,330.0,9306.0
