,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
9,2185057,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,33100,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, YARD",Eurohaul Centre,Greenhills Road,Tallaght,Dublin 24,,0,709672.41,728427.21,0,YARD,760.66,20.0,15213.2
119,2165906,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,189600,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, GARAGE",Belgard Road,Tallaght,Dublin 24,,,0,708669.89,728383.43,-1,YARD,597.0,30.0,17910.0
175,444217,22/01/2019,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,91700,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Lucan By-Pass,Co Dublin,,,,0,701890.28,735261.42,0,WORKSHOP,471.35,35.0,16497.25
81,1141353,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,52600,RETAIL (WAREHOUSE),"HOUSEHOLD GOODS, -",Unit 6&7 Lucan Retail Park,Lucan,Co Dublin,,,0,704828.3,735470.05,0,RETAIL WAREHOUSE,390.4,110.0,42944.0
28,407914,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,120000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Newlands Cross,Clondalkin,Dublin 22,,,0,707319.6,730464.02,0,YARD,613.5,30.0,18405.0
117,2165906,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,189600,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, GARAGE",Belgard Road,Tallaght,Dublin 24,,,0,708669.89,728383.43,0,OFFICE(S),207.0,95.0,19665.0
113,1141162,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,65000,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, GARAGE",Hibernian Industrial Estate,Greenhills Road,Tallaght,Dublin 24,,0,709750.7,728588.17,0,OFFICE(S),93.18,70.0,6522.6
238,2166276,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,234000,RETAIL (WAREHOUSE),"SPORTS SHOP, -",UNIT 1FONTHILL RETAIL PARK,Fonthill Road,DUBLIN 22,,,0,706129.37,734586.62,0,RETAIL WAREHOUSE,2060.7,110.0,226677.0
49,461581,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,56800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Tallaght By-Pass,Tallaght,Dublin 24,,,0,710240.08,727545.22,0,SHOWROOM,266.89,130.0,34695.7
122,5001685,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,519000,RETAIL (WAREHOUSE),"DIY SUPERSTORE, -",UNIT 1,FONTHILL RETAIL PARK 2,FONTHILL RD,DUBLIN 22,,0,706049.398773758,734185.228390628,1,OFFICE(S),156.0,24.0,3744.0
290,496062,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,137300,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Whitechurch Road,Rathfarnham,Dublin 14,,,0,714173.77,727906.37,0,OFFICE(S),37.6,65.0,2444.0
347,476009,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,RETAIL (WAREHOUSE),"DIY SUPERSTORE, -",Belgard Road,Tallaght,Dubln 24,,,0,708779.88,727692.97,0,OFFICE(S),192.6,0.0,0.0
215,2150917,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,97900,RETAIL (WAREHOUSE),"FURNISHINGS, -",Unit 4 ,Liffey Valley Retail Park,Dublin 22,,,0,706966.5,734427.48,0,RETAIL WAREHOUSE,652.89,150.0,97933.5
53,461581,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,56800,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Tallaght By-Pass,Tallaght,Dublin 24,,,0,710240.08,727545.22,0,WORKSHOP,179.41,52.0,9329.32
7,5001945,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,165900,RETAIL (WAREHOUSE),"CLOTHES SHOP, -",Unit 1,Abberley Square South,Belgard Road,Dublin 24,,0,708982.06,727660.08,0,RETAIL WAREHOUSE,976.0,170.0,165920.0
283,1035048,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,84400,RETAIL (WAREHOUSE),"TILE, -",NEWCASTLE ROAD,ADAMSTOWN,LUCAN,CO DUBLIN,,0,702771.69,732736.4,0,PORTACABIN,189.0,5.0,945.0
85,5001794,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,88500,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",Unit 6 ,Redcow Retail Park,Ballymount ,Dublin 22,,0,709176.23,730929.77,0,SHOWROOM,528.5,110.0,58135.0
80,1141353,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,52600,RETAIL (WAREHOUSE),"HOUSEHOLD GOODS, -",Unit 6&7 Lucan Retail Park,Lucan,Co Dublin,,,0,704828.3,735470.05,1,SHOWROOM,252.9,38.5,9736.65
310,5007946,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,76300,RETAIL (WAREHOUSE),"RETAIL WAREHOUSE, -",Unit 3B  Fonthill Retail  Park,Fonthill Road,Dublin 22,,,0,706096.47,734538.78,0,RETAIL WAREHOUSE,505.74,130.0,65746.2
250,406890,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,63500,RETAIL (WAREHOUSE),"MOTOR SHOWROOM, -",J.F.K. Road,J.F.K. Industrial Estate,Clondalkin,Dublin 22,,0,709513.54,732137.45,0,SHOWROOM,177.85,110.0,19563.5
