,Property Number,Publication Date, County, Local Authority, Valuation,Category,Uses, Address 1,Address 2,Address 3,Address 4,Address 5,Car Park, X ITM, Y ITM,Level,Floor Use,Area,Nav Per M2,Nav
59,2164081,09/02/2016,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"WATERWORKS, -",Cooldrinagh,(Leixlip),Co Dublin .,,,0,700395.67,735060.06,,PLEASE VERIFY USE,0.0,0.0,0.0
68,448157,17/08/2020,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,11050,UTILITY,"MAST, -",Saggart Hill,Slievethoul,Rathcoole,Co. Dublin,,0,701680.29,722894.39,0.0,MAST,25.0,137.6,3440.0
99,5001395,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,9380,UTILITY,"MAST, -",Slievethoul,Saggart Hill,Brittas,Co Dublin,,0,701587.99,722834.85,0.0,MAST,30.0,136.0,4080.0
53,2160105,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,20000,UTILITY,"MAST, -",Orchard Lane,Clondalkin,Dublin 22,,,0,706927.73,731523.15,0.0,,0.0,0.0,0.0
42,500499,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"NETWORK (WATER), -",,,,,,0,712286.5,726067.36,,PLEASE VERIFY USE,0.0,0.0,0.0
30,447026,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,8089000,UTILITY,"AIRPORT, OFFICE (OTHER)",Baldonnel Aerodrome,Dublin 22,,,,0,703753.28,729591.17,0.0,KITCHEN,1553.46,0.0,0.0
10,453996,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"WATERWORKS, PIPELINE",,,,,,0,713037.54,726497.65,,PLEASE VERIFY USE,0.0,0.0,0.0
56,2164081,09/02/2016,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"WATERWORKS, -",Cooldrinagh,(Leixlip),Co Dublin .,,,0,700395.67,735060.06,,PLEASE VERIFY USE,0.0,0.0,0.0
19,447026,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,8089000,UTILITY,"AIRPORT, OFFICE (OTHER)",Baldonnel Aerodrome,Dublin 22,,,,0,703753.28,729591.17,0.0,YARD,33300.0,0.0,0.0
45,500499,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"NETWORK (WATER), -",,,,,,0,712286.5,726067.36,,PLEASE VERIFY USE,0.0,0.0,0.0
76,500497,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"RESERVOIR, PIPELINE",Woodstown Resevoir,Stocking Lane,Ballycullen,Dublin 16,,0,712479.2,725496.12,,PLEASE VERIFY USE,0.0,0.0,0.0
90,2163599,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,20600,UTILITY,"MAST, -",SLIEVETHOUL,RATHCOOLE,CO. DUBLIN,,,0,701735.34,722871.78,0.0,PORTACABIN,21.0,20.0,420.0
81,500497,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"RESERVOIR, PIPELINE",Woodstown Resevoir,Stocking Lane,Ballycullen,Dublin 16,,0,712479.2,725496.12,,PLEASE VERIFY USE,0.0,0.0,0.0
71,500497,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"RESERVOIR, PIPELINE",Woodstown Resevoir,Stocking Lane,Ballycullen,Dublin 16,,0,712479.2,725496.12,,PLEASE VERIFY USE,0.0,0.0,0.0
47,500499,09/11/2015,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,0,UTILITY,"NETWORK (WATER), -",,,,,,0,712286.5,726067.36,,PLEASE VERIFY USE,0.0,0.0,0.0
16,447026,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,8089000,UTILITY,"AIRPORT, OFFICE (OTHER)",Baldonnel Aerodrome,Dublin 22,,,,0,703753.28,729591.17,1.0,PORTACABIN,124.7,0.0,0.0
32,447026,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,8089000,UTILITY,"AIRPORT, OFFICE (OTHER)",Baldonnel Aerodrome,Dublin 22,,,,0,703753.28,729591.17,0.0,PLANT / OTHER - TANKS,102.54,0.0,0.0
91,2163599,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,20600,UTILITY,"MAST, -",SLIEVETHOUL,RATHCOOLE,CO. DUBLIN,,,0,701735.34,722871.78,0.0,YARD,1.0,15195.0,15195.0
98,5001395,15/09/2017,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,9380,UTILITY,"MAST, -",Slievethoul,Saggart Hill,Brittas,Co Dublin,,0,701587.99,722834.85,0.0,YARD,1.0,5000.0,5000.0
14,447026,31/12/2007,DUBLIN,SOUTH DUBLIN COUNTY COUNCIL,8089000,UTILITY,"AIRPORT, OFFICE (OTHER)",Baldonnel Aerodrome,Dublin 22,,,,0,703753.28,729591.17,0.0,SECURITY,227.97,0.0,0.0
