CountyName,period_built,DwellingTypeDescr,total_heat_demand
Dublin 12,1919 - 1945,Semi-detached house,45652.343
Dublin 8,1971 - 1980,Mid-terrace house,7023.049
Dublin 17,1971 - 1980,Mid-terrace house,9971.181
Dublin 4,2001 - 2010,Mid-floor apartment,4924.969999999999
Dublin 5,1971 - 1980,End of terrace house,16061.901999999998
Co. Dublin,2011 or later,Mid-terrace house,3273.0389999999998
Dublin 15,2001 - 2010,End of terrace house,11792.096000000001
Dublin 15,1991 - 2000,Semi-detached house,18365.32
Dublin 16,1961 - 1970,Semi-detached house,23730.354000000003
Dublin 4,1946 - 1960,Mid-terrace house,30246.447
Dublin 15,1981 - 1990,Semi-detached house,24953.26
Dublin 13,2001 - 2010,Maisonette,8209.264000000001
Dublin 13,2011 or later,Detached house,4212.62
Dublin 6W,2001 - 2010,Ground-floor apartment,8963.228
Dublin 15,1971 - 1980,Detached house,47757.92600000001
Co. Dublin,2011 or later,Maisonette,1105.9930000000002
Dublin 2,2011 or later,Mid-floor apartment,0.0
Dublin 4,1991 - 2000,Semi-detached house,30308.318999999996
Dublin 3,1919 - 1945,Semi-detached house,22805.464
Co. Dublin,1946 - 1960,End of terrace house,15141.133
Dublin 12,1946 - 1960,Mid-terrace house,16236.280999999999
Dublin 22,1981 - 1990,Mid-terrace house,11335.785
Co. Dublin,2011 or later,Semi-detached house,8251.621000000001
Co. Dublin,1961 - 1970,Semi-detached house,31327.448
Dublin 11,1946 - 1960,Mid-terrace house,22681.575
Dublin 14,1991 - 2000,Mid-terrace house,10445.512999999999
Dublin 6,1991 - 2000,Mid-terrace house,8254.331
Dublin 5,1961 - 1970,End of terrace house,16414.298
Dublin 17,2001 - 2010,Semi-detached house,16224.974
Dublin 9,1919 - 1945,Mid-terrace house,42053.736000000004
Dublin 8,2001 - 2010,Mid-floor apartment,5936.884
Co. Dublin,1919 - 1945,Detached house,56945.384
Dublin 11,1946 - 1960,Mid-terrace house,12591.541
Co. Dublin,1991 - 2000,Mid-terrace house,15325.524000000001
Co. Dublin,1971 - 1980,Semi-detached house,40435.100999999995
Dublin 8,2001 - 2010,Ground-floor apartment,6156.244000000001
Dublin 22,2001 - 2010,Ground-floor apartment,5969.524
Dublin 8,before 1919,Ground-floor apartment,0.0
Dublin 2,1991 - 2000,Mid-floor apartment,3254.9659999999994
Co. Dublin,2001 - 2010,Mid-terrace house,9054.955
Dublin 3,2001 - 2010,Mid-floor apartment,6464.885
Dublin 6,before 1919,Mid-floor apartment,6279.07
Co. Dublin,2001 - 2010,Ground-floor apartment,13437.246
Dublin 5,1946 - 1960,Semi-detached house,23949.713000000003
Dublin 16,2001 - 2010,Ground-floor apartment,5863.929000000001
Dublin 3,1981 - 1990,Ground-floor apartment,16456.159
Dublin 5,1961 - 1970,Semi-detached house,21122.406000000003
Dublin 8,before 1919,End of terrace house,21745.054
Dublin 17,2001 - 2010,Mid-floor apartment,12254.199
Dublin 14,2001 - 2010,Top-floor apartment,6969.879
Dublin 15,2001 - 2010,Semi-detached house,13225.532
Co. Dublin,2001 - 2010,Detached house,20785.97
Dublin 8,1991 - 2000,Mid-floor apartment,3715.6880000000006
Dublin 13,2011 or later,Mid-floor apartment,497.5559999999999
Co. Dublin,2001 - 2010,Top-floor apartment,11386.954
Dublin 10,1946 - 1960,Mid-terrace house,15798.21
Dublin 9,1919 - 1945,Top-floor apartment,9739.201000000001
Dublin 16,1991 - 2000,Ground-floor apartment,6075.9
Dublin 5,1971 - 1980,End of terrace house,9594.673
Dublin 16,1991 - 2000,Semi-detached house,22761.306999999997
Dublin 2,1991 - 2000,Mid-floor apartment,3992.5769999999998
Dublin 5,1961 - 1970,Semi-detached house,37738.39
Dublin 24,1991 - 2000,Semi-detached house,21610.885000000002
Co. Dublin,2001 - 2010,Ground-floor apartment,8060.947
Dublin 15,2011 or later,Detached house,4934.716
