GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_057053012,8,0,0,0,3,6,19,60,5,12,113,23,0,0,0,6,16,48,179,12,39,323
SA2017_268105001,56,7,3,1,3,10,13,9,0,16,118,125,16,9,6,7,31,52,52,0,41,339
SA2017_147043014,2,0,0,0,0,1,41,87,1,11,143,6,0,0,0,0,3,121,271,4,38,443
SA2017_087047021,1,0,0,4,3,6,59,22,1,3,99,4,0,0,11,9,25,212,73,4,12,350
SA2017_157144008,0,2,0,3,47,32,11,9,1,3,108,0,4,0,5,117,90,13,15,1,6,251
SA2017_267109003,1,0,3,4,27,57,5,14,0,16,127,5,0,19,20,118,201,16,37,0,49,465
SA2017_077008001,13,8,5,6,14,14,6,14,2,0,82,20,10,13,15,30,44,22,51,7,0,212
SA2017_267034001/04,3,0,1,0,0,0,1,16,74,9,104,6,0,2,0,0,0,5,52,260,35,360
SA2017_227024001/227024010,5,3,2,6,10,5,12,17,3,2,65,15,10,7,17,27,12,39,64,10,5,206
SA2017_137010001,11,16,14,6,13,13,5,18,1,2,99,24,31,34,9,32,27,24,63,4,8,256
SA2017_047158002,19,10,5,2,5,7,9,6,1,0,64,55,29,14,9,9,18,38,23,3,0,198
SA2017_247004005,7,3,4,4,10,6,9,11,3,7,64,16,14,12,9,21,13,28,45,7,18,183
SA2017_037103003,8,6,7,7,12,7,12,12,3,1,75,26,15,13,16,29,23,53,46,17,1,239
SA2017_267140025,0,0,0,0,2,1,9,113,0,23,148,0,0,0,0,6,2,24,261,0,68,361
SA2017_267073003,0,6,85,17,1,0,0,3,1,5,118,0,19,224,43,4,0,0,7,3,8,308
SA2017_267132014,0,0,0,0,0,3,15,75,0,16,109,0,0,0,0,0,10,45,199,0,38,292
SA2017_267083018,0,0,2,3,25,55,0,10,0,5,100,0,0,9,6,78,174,0,37,0,11,315
SA2017_067057001/067057007,5,2,2,3,21,16,20,53,5,0,127,11,5,3,7,40,55,75,196,18,0,410
SA2017_048031001,6,8,54,8,2,4,13,31,0,3,129,16,24,146,22,3,13,31,89,0,9,353
